15.6643,18.9231,-24.2185
17.0792,17.8322,-24.9958
15.1243,16.787,-25.6303
17.1997,16.5276,-23.8276
16.2395,17.5627,-23.1105
16.7479,19.3416,-23.2324
16.5692,17.2441,-23.5522
16.2267,16.4932,-22.7809
14.6517,19.0783,-22.568
15.1304,15.7328,-22.7711
14.5543,16.8397,-23.1318
14.0866,16.7498,-24.4064
16.4924,17.3372,-23.2059
15.9062,17.6059,-24.9304
16.3877,17.1649,-23.1315
16.8277,16.3206,-25.1375
17.6218,17.4698,-23.2903
16.4278,16.8023,-24.1434
15.424,17.4828,-24.2527
14.9274,17.3728,-22.1194
15.3034,17.3165,-23.0007
15.7126,17.308,-23.8803
14.2924,18.7016,-20.4919
16.0227,15.0046,-21.7538
17.2296,17.7717,-22.0625
15.2898,18.8493,-22.5465
17.4801,16.9116,-23.4759
17.8976,16.5437,-22.1233
15.1935,17.0687,-22.3642
16.4705,17.1533,-22.1141
15.2815,15.9604,-22.4713
15.4131,17.1702,-22.2954
17.7558,16.1669,-22.1839
15.6678,15.8009,-23.1794
14.9907,17.3867,-23.9957
16.7859,18.5937,-23.9703
14.1069,16.4552,-22.3578
16.5688,18.8951,-23.7179
15.0597,17.3984,-22.6987
17.2613,17.43,-22.7679
17.0206,14.7084,-25.3151
13.978,15.2902,-22.8947
14.1529,17.8435,-23.0952
15.394,17.3564,-23.1465
15.484,17.5092,-22.2703
18.7857,17.0994,-22.0717
16.3114,19.1979,-23.265
15.6046,17.8696,-22.6467
15.0746,18.3322,-22.4923
15.4346,17.5311,-22.7778
15.2528,16.6248,-21.4423
16.7612,17.4881,-21.3106
16.7108,17.6527,-22.5587
15.1386,16.0113,-23.4228
12.7237,16.8493,-22.4699
17.6824,16.8706,-23.1454
17.2133,16.5782,-20.5658
13.5843,17.1195,-23.0578
16.2573,18.2311,-22.8267
14.9722,17.2748,-23.8699
16.5863,16.4927,-23.4462
18.4892,15.7436,-23.8733
16.424,17.4072,-24.0264
14.5225,16.8826,-23.1257
15.5851,14.7937,-23.6619
16.8833,16.8881,-24.4263
15.1845,17.4033,-22.1539
16.9111,13.9435,-23.3444
16.6044,16.5442,-22.7784
16.1427,18.4259,-21.5822
15.0557,17.8477,-22.8304
15.3507,17.3125,-23.8811
15.1421,19.7531,-22.4602
16.4977,17.0641,-22.0709
14.9999,16.1676,-21.2178
15.2308,16.0021,-23.2358
15.4006,16.4754,-22.5455
14.282,17.1111,-23.0147
16.5237,15.8071,-22.6986
16.0795,17.1256,-23.993
16.4939,16.4175,-23.5938
16.0423,16.4658,-24.104
15.0187,17.6805,-23.3093
14.8672,18.3784,-21.7575
14.9181,15.9252,-24.495
14.7799,17.7528,-25.2504
17.4014,17.2114,-23.9626
16.2031,17.1434,-23.3564
16.7006,17.4866,-23.018
15.2374,16.1246,-21.8264
15.6175,18.3787,-25.4472
15.5815,16.2919,-23.9976
16.1965,15.4996,-23.4748
15.7254,16.94,-23.4304
16.9017,16.7349,-22.5719
15.344,16.5689,-24.3037
16.9916,16.9803,-22.9278
15.0919,17.6573,-23.4764
15.8755,15.943,-22.1957
16.108,17.1364,-22.4913
15.8011,17.9419,-21.2597
16.9574,17.7621,-22.6734
16.2012,18.5323,-23.5268
16.3729,17.6828,-22.8252
16.191,18.8127,-22.0691
16.7321,17.2113,-23.2263
16.4857,17.3609,-22.8462
14.4906,16.9921,-23.3181
16.2706,17.8521,-23.2537
16.806,16.9345,-22.7664
16.0403,17.8441,-22.5909
15.6544,19.0236,-22.5784
13.3136,16.6826,-23.2228
16.899,16.7311,-23.5843
17.7781,17.5933,-21.6851
15.7417,17.2736,-23.565
16.2726,17.4074,-23.6953
14.712,17.5689,-25.542
17.3931,14.2031,-21.5123
15.8652,16.4394,-24.819
16.5545,17.7833,-21.506
15.9016,18.591,-22.4
14.8485,15.9877,-23.5323
14.905,16.1482,-22.2587
16.4176,17.3824,-22.9048
15.6729,16.9714,-24.0869
14.5373,17.3545,-21.3948
17.2309,19.273,-23.8564
17.3805,16.3943,-22.6509
16.312,17.1916,-22.4193
16.4434,16.6092,-22.4393
15.5504,18.1786,-23.5978
14.2164,17.7294,-25.2028
15.9341,17.3993,-22.7503
17.0196,15.7684,-22.8648
14.457,17.2502,-25.0885
16.6676,16.5624,-23.9455
16.7007,17.441,-22.6684
15.0771,16.2831,-23.2239
13.9281,15.8521,-24.672
17.4489,18.2653,-24.087
17.5709,16.2335,-23.0864
16.4337,16.3801,-21.5348
16.4087,15.3615,-21.4672
16.3143,17.1979,-24.6756
16.5543,17.9071,-24.1936
16.3484,17.0144,-24.035
14.2948,17.0911,-22.7415
14.8223,18.0437,-22.8278
15.5039,17.2536,-24.2869
15.9703,17.6604,-24.4584
17.9862,15.5761,-24.8976
14.1606,15.9361,-23.5046
17.824,17.4945,-22.7696
17.0272,15.7605,-23.7862
17.3076,14.63,-23.9548
16.6557,15.6602,-24.3942
17.5458,18.548,-22.8536
15.9581,17.1579,-24.4801
17.3129,16.5686,-23.4311
17.1654,16.9538,-23.6358
15.3983,16.6303,-23.0619
15.7551,16.494,-22.6511
16.3215,18.423,-22.3438
15.4452,17.4628,-22.8262
18.352,17.2016,-21.8418
14.2211,16.5069,-21.8552
15.9399,17.5334,-23.0892
16.5474,17.2286,-22.3823
15.6255,18.1536,-23.3638
16.3847,17.371,-22.7288
17.0952,16.3894,-23.7059
15.9517,17.39,-24.1646
15.5617,15.7656,-22.0548
16.0213,16.0839,-21.541
15.6548,15.7949,-24.2421
16.2078,17.4831,-23.4817
15.7049,16.6716,-22.0954
17.4168,16.8344,-23.4924
17.4829,18.6647,-24.1748
15.1197,17.0333,-23.4716
15.2838,18.3981,-22.2942
14.6359,14.4843,-23.8148
16.4816,16.6885,-23.7173
16.0814,17.1753,-22.2919
16.5355,19.1435,-22.6403
16.6847,16.5283,-20.5079
16.8965,17.6515,-22.4522
17.2276,13.9461,-23.9511
15.9285,16.2254,-21.3372
17.1815,18.1099,-24.1579
13.9714,17.9379,-22.6958
16.0314,17.0315,-23.8585
18.5169,15.108,-23.0294
15.8854,16.221,-24.1047
17.142,17.9921,-23.583
15.1453,16.0578,-24.4317
16.0449,16.3686,-20.4929
13.2181,17.3409,-23.0261
16.0941,17.0163,-22.7663
15.2924,16.8617,-20.4819
17.338,17.7292,-23.1751
17.713,17.2463,-23.8579
14.8887,16.756,-23.2997
16.4115,17.8993,-21.1109
14.2264,16.8537,-22.1733
17.1313,16.0688,-21.7286
15.4391,16.2245,-22.498
15.7172,19.47,-22.8786
14.0996,16.3481,-23.1582
18.5074,16.4283,-23.2102
16.7567,18.133,-23.2649
17.0927,15.0231,-23.1867
17.0536,15.7758,-22.4236
16.0935,16.76,-22.2629
14.9108,17.3632,-22.8377
17.8945,16.7224,-22.3472
16.7381,16.5459,-23.3836
15.5126,19.1014,-24.113
16.2211,16.2414,-23.7057
17.0197,18.1823,-22.7779
16.6076,16.993,-24.7761
17.6864,17.8237,-24.6967
17.8678,17.373,-23.4276
16.1273,16.9981,-21.902
16.3535,18.0706,-22.6746
15.8953,16.7608,-23.5911
15.9084,16.4671,-23.1254
14.9632,18.7964,-22.2134
17.0373,17.3652,-20.8411
16.8973,16.6176,-24.122
14.7583,18.1067,-24.3353
13.5597,17.6161,-22.7748
16.2361,16.0772,-24.3779
15.8472,17.287,-21.7086
15.9565,17.2148,-22.5066
16.0928,15.7154,-25.3931
15.3663,15.6716,-24.2454
15.6944,17.7079,-23.8638
18.3493,16.116,-21.7105
16.0475,17.1626,-22.7108
16.869,18.659,-21.7648
13.4358,17.8909,-22.2754
14.4178,17.5676,-23.8471
15.7244,15.6168,-25.1582
15.7535,18.3371,-24.1039
13.6745,15.1649,-22.1229
14.2066,17.0369,-21.3291
15.6152,14.3585,-22.8753
15.8817,17.2111,-21.542
14.8569,16.2218,-22.814
14.2732,15.7081,-23.9484
16.3107,17.6422,-22.3382
16.0141,16.581,-22.7348
16.9765,16.8224,-21.9463
15.7777,18.0343,-22.1784
15.8824,15.6676,-23.7866
17.46,16.1915,-21.685
16.2157,17.1346,-21.2826
18.3319,19.1366,-21.6066
15.313,16.0251,-22.6604
14.9864,16.65,-21.9949
16.4324,16.9922,-22.123
16.2865,16.4277,-22.0301
15.4704,17.6645,-23.2071
15.0375,16.547,-24.0552
16.7145,18.2109,-23.7054
16.515,15.8733,-21.8334
16.8754,16.9238,-23.5215
15.6816,16.8217,-21.2413
16.7805,16.5522,-22.8846
15.5688,17.2384,-24.6918
15.4468,17.1498,-22.7535
16.1668,17.4041,-21.884
14.9523,16.8861,-22.3514
17.0018,16.1299,-23.0645
14.8233,15.7027,-23.2725
16.1487,16.0853,-22.9682
16.5401,16.5046,-22.1953
17.8031,17.2632,-21.8103
17.7602,16.4543,-22.9869
16.2277,17.3822,-23.9666
16.7517,16.2094,-23.2133
17.063,16.8673,-21.8534
14.8863,17.3521,-23.4042
15.0446,16.4195,-23.6295
15.5347,16.6279,-22.3981
17.0639,16.2942,-23.8478
16.5958,14.1056,-22.3998
15.9629,17.1034,-24.4102
17.0621,16.908,-23.9281
15.6923,15.9732,-22.4628
15.9889,17.4631,-22.8239
15.8126,17.2277,-22.7577
16.459,16.9665,-23.8409
14.3252,17.0977,-22.03
15.9489,16.8764,-23.761
15.3227,15.5013,-24.5978
17.1952,17.5951,-22.8237
16.0992,16.8661,-23.2016
15.6577,17.5832,-22.2033
15.9057,17.2471,-24.1421
16.8631,17.9524,-23.3111
16.7246,18.3257,-24.2133
16.347,17.117,-21.937
14.4689,17.1875,-23.8378
16.7568,15.9382,-23.1127
14.2299,16.562,-23.4668
16.8262,17.7808,-23.6932
16.1129,18.7395,-22.6531
14.3215,18.9593,-23.3741
16.477,15.9813,-20.9463
16.6982,17.6174,-23.3298
16.7462,17.6106,-21.8685
16.5666,17.3149,-23.1235
14.6863,15.6925,-22.4362
15.8139,19.0464,-24.6303
17.3795,16.8718,-22.8391
14.2594,16.7943,-23.1203
16.5939,17.4057,-23.1216
14.4647,17.4403,-21.6939
16.8684,15.2009,-21.5813
15.1068,17.3592,-23.6378
16.863,17.7461,-22.99
15.8921,16.8607,-21.5631
15.6135,15.3713,-22.7603
16.2283,17.1317,-22.8572
14.8809,17.516,-22.4329
15.0385,16.7917,-22.3261
14.7612,17.4449,-24.7054
16.1673,15.7618,-23.3029
15.6164,17.1091,-22.2075
16.2543,16.1784,-22.4068
16.7247,16.7938,-24.6301
15.4918,17.25,-22.563
16.5837,16.5922,-21.9692
14.9617,16.4303,-24.3867
16.7344,17.7097,-22.8375
14.1513,16.8991,-23.4605
16.4945,17.6497,-22.7092
15.026,17.3457,-23.2693
16.9042,16.1027,-23.9859
15.9922,17.8709,-22.4184
15.8057,16.149,-22.9419
17.0108,15.7046,-21.5081
17.2831,17.5723,-22.8637
16.5139,17.1251,-23.8574
15.4071,17.9631,-24.3447
15.6433,16.08,-22.3385
17.4707,16.2731,-22.2339
14.7407,17.4637,-24.8026
15.8115,16.4168,-23.683
14.6932,17.4992,-23.7422
15.8555,15.6596,-22.9603
17.2715,16.4446,-23.6511
17.1161,17.0645,-22.0437
17.787,19.3873,-23.475
15.79,16.1528,-23.9953
14.6891,18.4023,-22.2408
14.8909,15.9538,-23.0989
15.1699,18.4752,-22.937
15.6922,16.6139,-22.0568
16.5691,17.3897,-23.4186
16.2946,15.0922,-22.0898
14.6324,15.1298,-24.6657
16.1278,17.5711,-23.4361
16.2221,17.4334,-24.0605
16.6164,16.3621,-23.2998
15.9304,17.0769,-22.0588
16.7345,17.7011,-21.8142
16.1592,16.0308,-21.5632
15.9646,16.0692,-21.334
16.5159,16.9245,-23.3037
14.5467,16.1755,-22.5967
16.2279,17.1675,-23.1252
17.1318,16.4673,-23.048
16.6584,17.3656,-22.9643
15.5387,18.3216,-23.7792
16.1988,17.202,-22.0772
15.7194,15.6807,-24.0964
15.4991,17.446,-23.3946
15.3506,17.5999,-22.8423
14.4338,17.8111,-23.5425
16.9636,16.9904,-23.7975
16.453,17.3038,-22.4845
15.0243,17.3237,-22.303
16.8606,17.2701,-24.473
17.2695,16.2554,-23.7814
15.9245,16.1532,-23.3903
16.1665,17.2629,-23.0861
18.722,16.8955,-21.6583
14.6684,17.5506,-23.3858
15.6284,17.4489,-23.744
16.9102,17.1949,-22.4593
17.3701,16.7622,-22.3118
17.7549,15.6277,-23.3848
15.807,16.231,-23.6366
16.3593,19.5282,-23.1436
17.888,17.7895,-22.4877
16.3404,16.4855,-22.2135
16.6291,16.8942,-25.4993
17.9435,15.7213,-24.2949
14.7608,15.9375,-22.7095
16.2558,16.801,-23.2192
16.8924,14.9787,-23.437
18.2003,18.4446,-22.7477
14.6392,18.18,-23.3606
16.8579,17.6812,-22.7734
17.4054,16.4555,-24.3337
14.9446,16.6763,-21.5313
16.6527,18.7331,-21.982
16.7875,19.0627,-22.0204
16.3127,16.7801,-23.0113
13.9143,19.9829,-23.0856
16.9749,18.269,-21.4009
16.8152,15.3946,-23.0352
14.9761,18.1761,-22.3553
14.1825,16.9452,-23.0293
15.5539,16.3813,-23.3694
15.8198,17.2014,-22.7859
13.5846,16.0066,-23.9438
17.4878,17.7517,-23.2037
16.4002,17.1031,-22.2347
16.6006,17.5927,-23.658
17.7939,16.1895,-22.9407
15.7986,17.9339,-23.4019
14.5275,18.014,-22.4114
17.0857,16.7323,-23.3546
16.043,16.9101,-21.9748
15.8827,16.7141,-21.3403
16.0718,17.8062,-23.0246
16.6078,16.9776,-21.6278
16.9927,16.1971,-22.3339
17.2309,18.5662,-23.4195
17.4496,16.775,-23.2117
15.7267,16.0063,-23.0666
16.5454,16.101,-23.2206
17.6232,16.9739,-23.3594
14.5655,18.7175,-24.9698
15.7509,16.8302,-22.9725
14.3598,17.6139,-21.9708
16.5843,16.4667,-23.2183
15.4022,17.1198,-24.4478
14.5055,17.0834,-23.4424
15.8002,16.4974,-24.5417
15.6557,17.4739,-23.4606
15.4135,17.0679,-23.5514
16.8481,16.8192,-24.4763
15.4234,18.6336,-25.8396
15.6444,15.4139,-22.2914
15.3433,17.3638,-23.85
15.0312,16.1599,-22.9966
14.7528,17.3675,-21.8057
16.0534,16.8058,-22.9172
15.7665,16.2105,-22.4346
16.9053,16.0158,-23.6106
14.1172,16.8239,-23.3495
15.5524,16.239,-23.6917
13.7138,16.612,-22.88
15.6282,18.4905,-24.7575
17.1771,17.1662,-21.2979
15.7226,17.6714,-22.5395
15.5827,16.3938,-23.2534
15.4695,14.4408,-23.0624
16.8111,16.5506,-23.0577
15.6122,19.0912,-23.7023
17.494,16.0281,-22.8818
16.0936,17.7888,-23.0943
15.5757,16.8464,-23.4564
16.7095,17.9307,-23.5831
13.4707,17.1964,-23.1601
17.2133,16.66,-21.5993
16.2155,15.8689,-23.2312
15.6385,18.1383,-23.2366
15.7658,18.4236,-23.0134
15.0938,15.4746,-23.5367
15.7477,18.2496,-22.1317
14.3575,15.3216,-22.1414
18.6817,17.8791,-22.9171
17.1385,16.1884,-22.4623
17.247,16.8664,-23.5745
16.4676,16.8815,-22.3408
14.5947,19.9755,-23.2812
15.4905,17.3712,-22.1265
16.2827,16.1879,-22.5622
16.8978,15.663,-23.3672
17.2779,17.0544,-22.1585
17.2917,15.1419,-22.5701
14.178,16.6131,-23.3283
15.2151,17.6513,-23.0403
16.2927,16.2732,-23.9626
16.1501,15.7833,-21.9239
15.1542,17.3221,-24.2633
15.9803,15.8053,-23.1458
15.9901,18.0201,-23.5225
16.5714,16.3647,-24.3237
16.3741,18.5123,-22.2713
15.4312,16.881,-22.4849
15.7986,17.7923,-22.9541
15.1854,18.5625,-24.133
16.6703,16.6141,-24.0852
16.2076,16.3528,-22.4197
15.4998,18.0663,-23.3968
16.3046,16.1023,-22.6501
15.4392,18.0063,-22.8543
15.6704,15.2152,-22.8424
15.248,17.4745,-21.2557
16.9636,17.8721,-21.9039
15.0658,16.4336,-21.2154
15.2615,16.2058,-23.6543
14.6153,18.0931,-23.6253
15.1684,17.3317,-21.6608
18.0376,16.1638,-22.652
17.7302,15.6561,-22.488
17.9259,16.8864,-22.8378
16.2846,17.4081,-23.6074
15.5503,19.1432,-21.6616
16.7097,17.8043,-22.4806
15.5234,16.5068,-24.9162
16.7932,17.7377,-22.491
15.3607,16.8687,-22.665
14.4182,17.6556,-23.6257
15.7007,17.1899,-22.0618
17.2501,17.2832,-22.9035
15.096,16.1277,-23.6941
15.4655,16.4459,-23.7429
13.888,14.3061,-21.8642
16.5901,17.1133,-22.9346
15.4192,17.2795,-22.0437
17.3353,16.9004,-22.129
14.181,18.6281,-23.4549
14.3465,18.2418,-21.9509
14.8313,18.8535,-22.2677
16.1013,16.675,-22.223
17.6136,18.434,-23.6992
17.7716,16.2203,-22.407
16.0693,16.2391,-24.0743
16.6237,17.3489,-22.0241
15.3886,17.2642,-23.1753
15.5366,18.8376,-23.9476
16.8327,16.2183,-23.9448
15.2101,16.8959,-24.4008
16.512,17.1384,-22.0446
16.6414,17.1967,-23.8132
16.7208,17.7912,-21.8531
15.8348,16.5795,-22.5869
16.6836,18.0114,-22.1947
15.7211,17.074,-22.4775
14.8161,16.0696,-22.2159
16.5878,17.2415,-23.7413
16.7601,16.2588,-23.6184
15.4386,15.8308,-22.8619
16.7112,18.481,-22.506
16.1656,15.6586,-22.9349
14.6505,16.6574,-23.3248
17.0892,15.1643,-22.0287
16.8457,16.3285,-21.5869
16.2865,16.7566,-22.4642
15.8327,15.3938,-23.0469
16.9266,15.5642,-22.2501
16.3744,16.1322,-23.0718
16.8281,16.8446,-21.0049
16.3327,18.8824,-22.0053
15.3958,16.6853,-23.0674
16.1887,17.2834,-23.7193
16.9548,17.3673,-22.4428
14.0279,16.2276,-22.718
16.1219,17.7044,-22.8478
15.0338,17.0692,-20.9077
16.4228,17.3418,-23.9499
16.4307,17.0084,-22.8038
15.1765,16.2801,-22.8597
15.913,17.1245,-22.7259
16.6886,19.632,-23.4766
16.4402,16.7944,-23.6173
16.3267,16.3005,-22.5737
15.5693,16.7829,-22.2441
16.2789,16.8112,-22.0126
16.1589,18.5159,-21.4387
15.6031,16.0644,-24.3062
14.4814,18.1755,-21.9945
15.7695,18.5287,-24.2533
14.48,18.0557,-21.94
15.0573,17.9804,-24.2477
14.5297,17.1053,-22.7461
15.1199,17.0752,-22.5879
15.8257,17.04,-22.1206
16.0605,17.2149,-23.1058
16.1307,16.4559,-23.7096
15.0121,16.9399,-21.6402
15.479,18.4765,-22.0017
16.0834,16.928,-24.3395
14.7985,16.9642,-24.83
15.9556,17.2689,-21.489
15.0309,16.2739,-23.2755
17.0164,16.6937,-22.4996
16.7413,16.7465,-23.4058
16.2792,16.8882,-23.558
17.3732,15.4683,-23.7888
16.0457,17.2034,-21.3439
16.9959,18.2171,-22.2918
17.142,16.159,-22.7385
17.2232,17.7464,-21.7918
17.7696,16.9223,-22.0709
15.26,18.2358,-23.0782
17.2079,16.5651,-23.5871
15.7215,16.6886,-22.2399
15.3842,17.7724,-24.0492
15.674,16.9422,-21.8544
16.1766,17.9573,-25.8859
17.1644,18.2895,-24.8365
16.3247,16.3975,-23.4626
15.8237,17.0456,-21.8509
16.2965,19.0369,-23.2676
14.1442,14.3368,-23.3135
16.2264,16.2151,-22.8632
16.1024,16.5209,-23.5798
14.8691,17.5417,-23.1385
13.6803,17.2199,-23.0265
16.0017,19.051,-22.4007
15.2898,18.3681,-22.2414
14.2712,18.5824,-23.4249
16.9866,19.0582,-21.7567
14.9795,16.7945,-24.3482
16.515,18.0251,-21.8448
15.6866,17.4566,-22.696
15.6963,16.6554,-24.2787
16.967,15.5663,-21.6298
14.507,16.2655,-22.0869
15.3215,18.2808,-23.3149
15.7902,18.0808,-23.9427
16.378,17.4135,-23.3634
14.8811,15.4672,-21.7437
14.4935,18.7482,-23.4305
16.5379,18.2913,-23.3655
16.2261,18.394,-22.9471
15.7481,16.1285,-24.3112
14.1432,17.8793,-22.0861
17.1533,16.835,-24.2922
16.8414,15.7928,-22.1917
15.8832,16.7573,-22.7746
16.8025,16.3946,-22.6994
16.7492,16.6334,-22.5765
17.7578,16.8997,-22.6409
14.8706,17.713,-24.7402
15.8534,18.0298,-21.8467
16.7571,17.71,-22.9066
14.3466,14.7405,-24.3979
15.9103,19.4289,-24.9184
17.4054,15.613,-19.8264
15.5582,15.3113,-23.0922
14.3077,17.4982,-23.4608
16.9776,15.6175,-22.9178
15.6673,18.1332,-24.4752
16.5369,16.8708,-25.3041
16.7306,16.3074,-24.1808
16.8638,17.0898,-20.6403
17.4325,16.7832,-23.8611
15.2334,16.673,-23.9696
16.3606,17.4206,-23.4477
18.1503,16.8469,-24.1701
15.5193,15.7419,-20.9519
15.5011,16.35,-24.2103
14.7793,17.5247,-22.9958
14.7759,17.1074,-23.1575
15.1021,15.4134,-23.9781
16.9653,16.8712,-23.1622
15.638,17.4473,-23.1661
15.4414,16.0811,-20.4831
16.2403,17.9178,-21.6614
16.8264,16.4085,-24.5529
16.7438,17.4614,-22.4045
14.718,17.2082,-23.2714
16.2254,18.6863,-22.9134
14.3257,16.0364,-23.3172
16.1207,16.4882,-22.917
15.4995,19.1901,-22.4
16.3687,18.5371,-22.3322
15.26,15.1712,-23.5478
15.5973,17.0774,-24.3103
15.5294,17.7061,-21.8669
16.4121,16.0413,-23.4556
15.6386,15.8878,-23.2535
15.2802,17.9496,-23.3625
16.7075,17.842,-23.693
16.497,16.5822,-24.2787
15.4464,16.6791,-23.3552
15.9294,17.0115,-24.6647
13.828,17.5609,-23.0406
14.7619,17.0732,-24.5902
16.2524,18.2995,-23.1309
14.9971,16.8132,-23.3956
17.3725,17.5944,-21.062
15.3955,18.3424,-22.6087
15.5045,15.8309,-23.2564
16.4718,17.6695,-23.2686
16.3622,16.3454,-22.1179
16.4459,18.5043,-23.1087
16.7459,18.4411,-21.9065
15.6317,16.8354,-23.6657
15.1127,17.0901,-22.3209
14.8736,16.1617,-23.2889
15.735,17.158,-22.8726
17.3149,18.0365,-24.1267
17.3645,15.9025,-22.8996
15.6828,16.4357,-23.3758
14.9607,15.8146,-23.1087
16.2873,17.5506,-22.5141
15.7468,16.8722,-22.416
16.4775,15.7244,-23.4397
15.8076,14.8598,-22.0777
16.1221,17.7945,-22.5543
17.0941,16.3369,-24.9925
15.9116,15.3702,-23.7061
15.2526,17.3997,-22.6121
16.9185,17.4424,-23.2712
14.705,17.0009,-24.0439
14.39,15.8137,-22.1664
16.7904,19.8827,-23.8544
15.4013,16.4403,-22.801
14.6406,17.5906,-23.754
16.8236,16.0877,-25.4118
16.3598,17.1063,-24.2478
15.2774,17.7494,-22.8612
16.2538,16.2444,-22.1993
15.5002,16.7044,-23.7138
15.2274,18.9866,-21.3709
17.1002,16.8605,-23.8882
15.2993,16.1987,-24.2776
16.3085,16.2952,-24.4689
17.1306,18.0109,-21.7878
14.7243,16.8737,-22.88
13.935,16.9687,-21.7125
15.4931,18.6878,-22.9453
17.4876,16.2538,-23.0348
15.6209,17.5436,-22.1985
16.0976,17.2186,-23.7135
18.0753,15.5812,-22.1065
17.2904,18.0725,-22.8782
14.7676,16.5791,-25.5972
16.2345,17.8319,-23.2846
16.3097,16.3081,-22.8175
15.3382,17.3235,-23.8871
16.2047,16.9199,-24.7123
15.6655,16.6667,-23.2935
14.8203,16.3541,-25.5827
15.3418,18.473,-23.3506
13.6519,18.2168,-22.6386
12.6842,16.8891,-24.7015
15.2799,18.2427,-22.3783
15.2732,17.2909,-23.3517
17.2939,19.0481,-21.414
15.7167,17.3499,-23.3197
17.1961,15.5423,-23.4879
16.7939,17.3486,-22.6071
15.7061,15.4772,-22.3405
16.8125,16.1433,-22.5471
17.0553,14.5115,-22.8729
15.7964,17.1645,-22.7484
16.7054,17.7551,-21.3489
17.3309,16.4706,-24.2771
15.1809,18.1556,-23.7593
15.313,16.1043,-23.0535
14.2346,16.7201,-23.411
15.2572,17.2397,-19.1988
17.0922,15.2912,-22.829
16.5004,18.0553,-20.3612
16.1853,17.094,-24.7749
15.0596,16.256,-22.578
16.2937,18.7798,-21.452
17.2923,18.704,-22.6778
15.6234,18.827,-24.5186
16.1247,17.1437,-22.6363
17.0105,17.4764,-24.621
16.3134,17.1261,-22.9633
16.5479,16.9691,-24.4209
16.351,16.4918,-21.3958
17.1247,16.4079,-22.2376
14.1843,16.1727,-22.9982
15.8531,16.4566,-24.7918
17.8488,18.0403,-23.182
14.6151,16.8108,-23.2556
15.4868,17.968,-22.5459
15.0918,17.1558,-22.3002
18.2084,16.8631,-22.1444
17.5851,15.4075,-23.1539
16.3993,17.2705,-23.327
17.1562,16.679,-23.7487
17.7301,16.1927,-22.1839
16.7888,17.4007,-23.0542
14.571,15.418,-23.8302
15.8056,18.3783,-22.3868
18.8464,17.7419,-22.9734
15.7595,17.3586,-23.5449
16.9979,16.7672,-22.4994
16.9838,18.4789,-23.3048
16.4577,16.612,-22.7101
17.5709,17.9367,-20.7981
15.413,16.0481,-22.9049
16.2776,17.1568,-23.1726
17.7118,18.6193,-24.4358
14.9769,16.5685,-24.1438
16.9826,15.6223,-23.2776
16.86,17.3415,-25.2498
15.8062,17.7901,-23.4876
17.7833,18.1904,-22.9632
15.1245,17.6028,-22.9174
15.3525,18.4728,-22.7623
15.2686,18.1033,-21.9326
17.3638,16.5915,-22.2938
17.7547,16.6453,-22.5091
14.8713,16.553,-23.0957
14.3271,18.0717,-22.9096
16.0085,16.6602,-21.2612
15.6484,16.7594,-23.8152
16.5697,17.3191,-24.7901
13.7763,16.9907,-21.9556
16.9763,14.3602,-25.1162
16.704,16.4385,-24.3268
15.9715,18.9881,-23.0818
15.9793,16.9779,-22.0105
16.4853,16.8678,-23.5952
16.4121,16.1802,-24.1455
15.7289,19.8517,-23.9346
16.6112,17.2856,-22.8116
16.1293,17.7269,-22.7382
15.4536,18.0682,-21.2786
15.9938,17.3483,-24.4701
14.7394,16.5466,-23.3543
15.5993,19.0368,-22.4314
16.0681,17.7122,-22.238
16.1036,17.7038,-23.2823
16.8585,18.1579,-23.3061
16.3212,16.6972,-23.549
16.1667,16.7914,-22.8754
15.0088,16.8518,-23.6745
16.8215,16.6928,-22.9167
15.0208,17.1913,-23.9063
16.0529,17.6216,-22.0062
16.763,18.1972,-21.2684
15.6022,17.2796,-22.6981
14.6417,16.1464,-22.2909
14.925,17.3677,-23.1029
15.8574,17.1372,-23.7858
15.2688,16.0364,-23.4596
13.7265,16.5557,-20.7538
15.8893,16.9884,-22.3727
17.9114,17.1726,-21.3873
17.4799,17.9789,-23.4701
16.7214,18.9132,-22.0189
15.5042,18.2659,-23.3161
14.2423,17.2741,-22.6935
15.6937,16.2005,-24.2419
17.198,18.147,-23.5602
16.8053,17.5522,-22.5078
16.3696,16.3612,-22.3757
15.778,16.5252,-24.6505
17.1094,14.6323,-21.2283
16.8437,16.1821,-22.7772
17.5198,17.3367,-21.5308
15.5417,17.4632,-24.3652
16.013,16.1503,-21.3953
