5.36716,13.7465,-26.1517
7.4061,12.9635,-27.0214
4.5861,15.3002,-26.0661
6.26998,15.249,-26.6663
6.62719,15.3027,-26.5521
5.53443,14.5371,-25.5969
5.35087,15.4482,-27.5023
5.96682,14.3994,-25.8379
6.31528,15.0358,-25.9331
6.33356,15.2378,-25.6784
5.33047,17.2445,-26.1388
6.42756,15.8135,-25.5033
3.57837,15.9003,-25.4856
5.12296,14.7127,-24.6916
7.77319,15.6396,-24.8912
6.62685,13.8623,-25.7663
6.92734,14.6591,-26.7832
5.93467,14.5704,-26.0504
7.20129,17.2328,-26.7044
4.66405,15.5406,-26.1984
6.66368,14.9524,-25.5976
4.7941,14.602,-25.5005
7.11154,14.0402,-26.1106
5.98461,15.2347,-26.8588
6.43751,15.6325,-25.3619
5.62612,15.0949,-26.3347
3.70439,14.5806,-25.6068
5.37637,15.3735,-25.5371
6.35162,13.8968,-26.3654
4.19185,15.4138,-25.8124
7.28522,15.1295,-25.9727
3.46505,15.7487,-26.1565
7.04853,14.6853,-26.9723
5.79369,13.5498,-25.8399
4.81638,14.6962,-26.866
4.90823,13.8824,-23.7859
4.42208,15.748,-25.0744
6.58077,15.07,-25.0575
5.72296,13.5107,-26.6135
7.26454,14.9842,-25.8574
6.12762,15.691,-24.666
4.51077,14.014,-24.4998
5.75061,12.6389,-23.6261
4.90815,14.4706,-26.5778
5.18199,15.2575,-27.4914
5.69109,15.201,-26.1267
7.28716,15.6436,-25.834
5.46403,15.9548,-25.6883
7.0448,14.9942,-25.3348
6.87628,14.1024,-24.6985
6.91471,14.1888,-26.8653
5.18853,13.4205,-25.0291
6.66527,13.86,-26.2559
5.75592,14.1487,-25.7056
6.0464,15.0486,-26.7302
4.81796,15.7442,-26.4767
6.38912,13.7701,-25.9472
7.29954,14.771,-26.4838
5.44307,14.554,-25.6676
6.40443,14.6329,-25.4446
7.01757,14.7363,-25.684
6.01465,16.028,-26.2182
7.10368,15.2336,-25.7786
6.28114,14.2606,-25.9481
5.6529,15.1649,-27.1557
6.72831,14.7864,-26.0586
6.23635,14.6832,-25.0954
5.37482,14.9112,-26.6617
5.29531,14.7103,-27.4111
5.44196,15.5287,-26.6252
6.17134,17.1655,-25.7097
6.57815,14.9968,-26.0878
5.38034,15.0675,-29.0922
6.02714,12.7631,-26.6434
5.36705,14.2472,-27.6267
5.6126,14.9767,-25.6944
6.00807,15.6816,-25.8376
6.20548,16.0869,-27.5045
5.43923,14.283,-24.5633
6.48109,14.486,-24.6165
4.59807,17.261,-25.7847
6.10115,15.2181,-26.9081
6.68634,14.5698,-25.5481
5.57477,13.4458,-26.1976
6.69688,13.7133,-26.7211
8.05945,13.6269,-27.1445
7.70197,15.0157,-25.9241
4.4474,14.2332,-27.3481
6.21397,15.6664,-25.4264
4.75228,15.2011,-26.0769
7.10951,15.3282,-25.9811
6.38781,14.1054,-27.5358
3.68202,15.8986,-24.361
5.01476,15.9469,-25.8013
5.56067,14.4634,-27.7814
6.2711,15.1806,-26.6894
6.69421,14.9955,-25.5902
5.19487,14.8235,-25.6839
5.43993,15.1784,-27.5352
4.23307,14.8784,-26.6723
4.14708,13.7572,-24.4183
5.29752,15.3624,-25.7869
7.13417,13.0267,-26.4104
7.16455,13.9866,-26.9086
6.33174,14.9094,-26.164
7.17031,14.5384,-25.8603
5.47008,15.688,-25.2465
6.14947,13.4297,-26.3991
4.33511,16.6383,-25.8089
4.82749,15.2807,-25.9016
6.91304,15.4783,-24.826
7.71322,14.2676,-26.6706
6.73116,13.4075,-23.2218
5.75771,13.1391,-28.3399
6.45173,13.8531,-25.6452
5.70771,14.9033,-25.4994
6.5247,15.9023,-27.1893
7.2498,13.2746,-25.6421
5.96711,17.2888,-26.3607
5.07659,14.0718,-26.0064
8.19919,14.8876,-26.7544
5.08763,14.6949,-25.9857
6.38567,14.6347,-24.4486
5.59723,15.0991,-27.8568
6.09289,14.8913,-25.6895
6.03465,16.8799,-26.2505
6.09916,15.1722,-27.3062
5.50124,17.4671,-25.8399
5.20054,14.6809,-26.2868
7.11728,16.2486,-26.1805
4.58428,15.3023,-25.7189
6.74358,14.8973,-24.8319
5.1521,14.913,-25.9813
6.17277,14.5112,-26.3779
7.11483,14.561,-27.3112
7.23127,14.0641,-25.5796
6.77934,15.3098,-26.5365
6.71591,13.4058,-24.8695
6.30829,15.8725,-25.3465
6.44385,13.8989,-24.9687
4.88815,13.0608,-25.844
5.60115,16.6883,-26.5604
7.06364,15.0503,-25.4234
5.14879,14.3011,-26.3803
5.10172,14.9602,-26.2161
6.83597,16.2239,-26.306
5.19987,15.0642,-25.5444
6.85571,16.1,-25.0073
4.82947,13.5741,-25.9034
4.9938,13.6119,-26.2951
6.44488,17.0849,-26.5245
6.96212,16.9105,-27.6865
5.54259,15.3099,-25.4323
6.40692,14.4906,-26.181
4.23639,15.0205,-24.1086
4.90628,15.9561,-27.1283
6.9145,15.071,-25.9837
5.68929,16.6383,-25.9781
7.60377,13.1535,-26.9162
7.87132,14.3951,-24.8062
7.22216,13.7993,-24.3892
6.16102,14.2527,-26.2425
4.88095,13.4253,-24.2104
5.62118,15.9239,-25.2469
7.56274,14.8319,-26.9885
6.68142,13.7815,-26.5191
6.29973,17.0847,-25.3037
5.42783,16.0299,-25.6082
6.18233,15.606,-28.555
3.73856,14.8747,-26.4193
4.89649,13.4266,-26.7648
6.58268,17.278,-25.8523
4.69734,13.5869,-25.4815
5.59143,16.6581,-24.5408
5.78201,16.1813,-25.2118
5.64478,14.7097,-25.2452
6.24472,14.2138,-26.8635
6.20298,14.5777,-27.6806
5.70786,17.2175,-25.7133
7.33061,13.8569,-26.818
8.10791,13.7023,-25.6149
5.90279,14.1421,-25.9063
5.85461,15.328,-25.4425
5.39926,14.7657,-26.5743
5.14154,15.6262,-26.0066
8.3092,16.1973,-26.359
6.186,15.7768,-26.6951
4.54253,16.8576,-26.3704
6.39245,15.3279,-25.4608
4.48937,16.1474,-27.3646
5.81665,15.9123,-26.3547
5.8501,15.8895,-25.7773
7.63206,13.2117,-25.3728
6.33961,14.8962,-26.1821
6.42797,15.4632,-25.632
6.12667,14.9433,-24.078
6.22188,14.3884,-25.8061
6.92069,15.7315,-25.1744
6.48671,16.3393,-26.4225
6.69919,14.125,-28.2375
4.8234,15.3143,-25.7872
4.36997,15.1652,-25.5203
5.28358,14.5837,-27.5082
5.68046,14.5299,-25.8935
6.74138,16.1792,-27.3897
7.0306,16.4734,-26.7269
6.36339,15.4821,-26.0503
5.35459,14.9684,-27.3797
6.98723,15.9842,-24.414
4.75212,14.0816,-24.7762
5.51624,17.2775,-25.8274
7.66775,14.7379,-26.6498
6.27819,15.0518,-26.5822
4.20914,15.4644,-25.5196
6.34501,14.3797,-25.5377
7.84204,15.1785,-25.0376
5.93569,14.5629,-26.5816
5.63798,15.6141,-25.9502
6.35892,13.636,-25.8863
7.11738,14.1291,-28.3002
4.77562,13.7472,-25.4709
5.91413,15.587,-25.7009
7.63658,13.8845,-26.8096
4.92456,14.346,-23.95
6.2065,15.7236,-25.5652
4.80138,14.0784,-26.2504
5.50433,15.7692,-25.0926
7.21474,13.1145,-26.5634
6.39157,12.9962,-24.5772
6.05102,15.2406,-26.796
5.05493,14.472,-26.7319
6.12963,15.733,-25.165
7.29244,13.2101,-26.2579
5.88748,14.1564,-28.5629
4.44739,13.9243,-23.3512
6.01096,13.8851,-26.1338
4.62489,14.5277,-25.8918
6.45332,13.975,-25.0188
6.73187,16.612,-27.2832
6.9872,16.0573,-27.779
5.79706,16.5721,-27.6476
7.47812,14.7105,-23.9758
5.79686,13.8345,-26.7553
6.7168,13.4438,-25.1365
4.08598,13.7012,-24.8977
5.42396,15.8475,-26.1116
6.58113,15.6061,-25.9836
5.08918,14.7348,-26.6118
6.23678,14.088,-27.184
6.03847,15.2949,-25.6093
5.08476,15.9759,-27.0332
5.40689,15.5079,-25.2015
5.36707,15.0134,-26.2262
6.65295,15.2571,-27.1112
7.01932,14.9296,-24.9347
6.53521,16.3964,-24.6127
6.47767,13.591,-25.9009
6.82281,14.2029,-26.7767
6.63873,16.099,-24.417
5.4877,14.0165,-26.8455
6.14531,17.4518,-27.6699
6.48929,14.9103,-25.5521
6.30029,14.7981,-26.1026
7.4451,16.5107,-26.4329
6.78416,14.24,-26.3689
4.79871,14.394,-25.6426
6.40219,13.7538,-26.86
5.72004,15.225,-23.8316
5.7297,15.907,-26.6394
5.37384,15.5213,-25.5456
5.76335,17.0089,-25.6622
5.1627,15.845,-26.4188
5.0829,14.8076,-25.891
6.222,16.8894,-25.8395
6.97085,13.9721,-25.0272
8.1534,12.2982,-27.4137
5.23996,15.7367,-28.0745
6.31596,14.8306,-25.7684
5.77292,15.4376,-25.192
4.86205,15.869,-24.1686
6.12016,14.9429,-26.702
5.16331,14.5722,-22.859
6.65862,14.786,-25.5305
5.4519,15.693,-23.8761
6.52939,15.3014,-24.9871
4.96435,15.8976,-26.1091
5.98563,15.7408,-25.9532
5.05453,13.9421,-25.2109
7.75901,13.061,-25.5993
5.18832,15.8691,-25.9031
5.07962,16.6505,-26.1089
6.39129,14.4352,-26.3374
6.5031,15.4071,-25.3523
4.448,14.8793,-24.4241
6.7998,15.6234,-24.8705
6.91741,14.3945,-26.3041
3.71017,13.7134,-27.468
7.49752,14.9123,-25.4684
6.2927,15.4544,-24.2728
5.35399,14.3325,-24.4783
5.15965,15.9435,-26.0661
4.85826,14.8595,-26.7683
6.7548,15.4626,-25.6127
4.56211,15.2521,-26.0891
4.63787,13.3047,-25.8785
7.62979,15.6029,-25.0749
5.42981,16.2528,-25.779
5.34768,12.9802,-25.5349
6.23625,16.8486,-25.1292
4.97176,17.1754,-27.1888
7.78182,13.7902,-26.9047
7.04931,13.6101,-27.2504
7.36636,15.564,-25.8489
4.4221,14.3491,-24.9416
6.23491,14.8723,-25.4625
7.53462,16.3994,-27.7421
7.47013,14.5435,-25.6661
5.77708,13.538,-23.9704
6.89398,15.2223,-26.698
5.45211,14.8864,-26.6909
7.94646,14.8083,-28.116
5.04872,15.2166,-26.5473
6.65619,15.9999,-24.0271
4.90297,14.9199,-26.7899
7.07963,17.5211,-25.303
4.96954,14.0599,-26.0748
5.78647,15.1653,-24.6485
7.02048,13.1605,-27.4405
5.30523,15.5234,-24.4532
5.39699,16.9448,-27.2798
5.25447,15.0872,-25.7435
3.81414,13.8218,-26.0142
5.24953,14.1679,-25.6774
5.21584,16.0169,-27.3087
3.8864,15.2656,-26.7575
4.36281,14.8019,-24.6632
8.36501,14.9642,-25.6239
5.19932,13.8825,-25.6596
5.62515,15.6183,-26.4233
7.16168,15.2866,-26.868
6.58589,15.6408,-27.0657
5.95118,15.0825,-25.3244
7.69887,14.5771,-26.2695
7.58468,15.1476,-28.351
5.99103,15.105,-26.4422
6.22555,14.7466,-24.6945
5.35048,15.3561,-26.1037
5.14131,13.1252,-26.2255
4.90127,14.5479,-26.1932
6.76275,13.8749,-27.0203
8.96271,14.969,-26.078
6.73584,13.682,-26.2394
5.51422,13.5692,-26.5777
5.99197,15.5304,-26.0474
5.51896,16.4997,-25.549
4.82805,15.496,-26.8716
6.33555,15.6598,-26.0122
5.30831,14.368,-25.597
7.72145,15.7886,-27.1021
7.41786,16.2186,-26.5777
5.03119,15.0749,-27.1142
8.07349,15.3282,-26.5251
5.49708,14.6192,-25.9261
5.20133,16.3772,-24.3364
6.01473,13.868,-25.3757
5.98462,13.1201,-27.0113
5.64732,14.6182,-25.99
5.46272,14.4185,-25.5319
6.33315,15.0283,-27.6497
6.27907,15.9195,-25.8169
6.456,15.4767,-25.6233
5.27848,16.1765,-27.1356
5.4139,15.5372,-26.3978
6.11647,15.519,-27.0199
5.42215,14.01,-25.9722
6.89811,15.4465,-26.8892
6.39246,14.4243,-27.4118
6.72738,15.4597,-24.9559
6.37099,14.4089,-25.6152
6.59668,15.8278,-26.3567
4.53163,16.6319,-25.8575
5.51468,15.0184,-24.0596
5.39179,14.6924,-25.5646
5.51814,15.889,-25.5253
5.5927,15.4419,-25.8551
6.96706,15.3324,-27.2003
5.61837,13.9736,-24.9992
7.02926,13.9581,-26.0261
6.81276,13.0704,-25.5605
6.12177,15.9367,-26.7666
6.47819,15.1454,-25.5474
3.36631,15.1315,-28.7883
6.0305,15.3088,-26.9864
7.21104,14.5417,-26.192
4.11568,15.861,-26.6061
6.52288,13.7921,-26.8612
6.36888,15.308,-25.4927
4.06961,14.0927,-27.5911
4.2097,17.5098,-26.3887
6.60881,14.2369,-28.0827
5.13892,15.205,-26.6478
6.60131,16.0384,-25.481
5.7787,14.354,-26.6172
6.50455,14.076,-28.0106
3.79134,14.6023,-26.7634
4.99809,13.7395,-25.6872
5.54278,15.0539,-27.0741
5.12419,13.2533,-25.9873
4.83873,14.4039,-25.0655
7.21058,13.6912,-24.5241
4.77317,15.4367,-25.4383
6.86714,16.8419,-26.0614
7.11559,14.2791,-26.3186
6.81183,14.342,-27.3215
6.17913,15.4355,-25.9432
5.77123,14.5013,-26.2865
7.28612,16.4436,-26.1156
5.99194,15.8433,-26.3863
7.04878,16.0179,-24.6364
5.42413,15.1008,-25.0556
5.41113,14.512,-25.6918
5.98589,15.6353,-24.4951
5.69303,14.5726,-25.3188
6.8437,17.6322,-26.3329
5.95168,16.2552,-27.1654
7.1741,14.7802,-26.7236
5.62492,15.2329,-28.1273
6.57744,15.4398,-27
5.80587,13.5186,-26.5277
6.1854,15.444,-26.9229
6.80207,14.6952,-27.0069
6.36802,13.1608,-27.013
5.62834,15.0438,-25.41
6.01242,12.8738,-25.4681
6.49831,15.3874,-24.9958
5.90072,16.5776,-25.0107
7.12737,15.7661,-25.0123
6.70272,15.2651,-26.6836
6.12075,17.7335,-26.278
6.41224,13.8845,-27.9235
5.14891,17.1876,-24.8308
6.17695,14.3519,-26.6265
5.03647,16.147,-26.6884
5.8015,15.2734,-24.6618
6.81242,13.4038,-24.7627
6.7412,14.2422,-25.0418
6.70225,14.6466,-28.0718
6.98597,14.4357,-23.1395
7.11191,15.5988,-26.5103
8.01756,16.266,-27.6297
5.31444,15.6492,-26.5228
6.71739,14.9735,-25.9601
4.93504,14.4969,-26.6321
7.23335,14.9609,-26.6145
4.83503,13.4887,-26.0729
4.95547,15.396,-25.456
6.62119,15.2103,-26.4827
5.62898,14.3848,-25.1333
5.95041,16.0352,-25.5001
4.58785,14.4471,-26.6907
3.69312,16.2058,-25.4338
6.35816,16.6249,-26.3052
6.41967,15.9952,-26.5412
6.0053,16.7068,-25.2954
4.87077,16.5487,-25.2174
5.06692,15.5248,-24.9636
5.33718,15.9568,-25.9252
5.3162,15.1124,-25.8096
5.93233,14.5942,-26.041
6.78829,14.2272,-27.7306
6.25643,15.2608,-25.4175
6.31395,15.2365,-26.1379
6.49376,15.789,-25.1164
7.20169,15.2803,-25.8851
6.32917,13.7539,-25.8371
6.54584,15.3986,-26.7995
6.78491,15.6084,-24.5075
5.27053,13.9619,-24.5457
4.97364,13.9326,-27.4362
6.47122,14.9943,-26.3214
5.93891,14.4098,-25.8664
5.55485,15.4412,-25.9723
5.79264,15.0136,-26.3565
5.67894,13.8098,-27.5813
6.57915,15.472,-24.5311
7.09505,14.4826,-24.8153
5.97766,14.842,-25.3984
4.45638,15.1313,-26.6602
5.28191,14.6878,-25.4091
6.52976,13.568,-25.9778
6.32027,14.4114,-23.3266
7.09151,15.6146,-26.0254
6.14431,16.3686,-25.7462
6.68333,12.5163,-25.8651
6.05043,13.876,-27.0539
6.59823,15.2439,-25.868
6.64566,14.9786,-24.561
5.65009,13.5241,-23.8113
7.22058,14.4029,-25.5383
7.61977,16.7112,-26.2919
4.98611,14.1735,-25.28
6.02843,15.7171,-26.0842
3.88972,15.3444,-25.4396
7.5407,15.7162,-24.7532
5.98329,15.7825,-24.8387
4.06322,15.5692,-25.0223
4.88396,13.5804,-24.4763
5.78168,14.1444,-26.6565
6.44167,15.0487,-25.9028
5.5201,15.2888,-24.0648
6.56408,16.2523,-25.4736
7.78416,15.9515,-25.2409
5.64032,14.4675,-25.4727
8.25525,15.4855,-26.6867
5.27539,17.2737,-24.3603
7.02853,14.4196,-25.3036
6.10842,13.4886,-25.8004
6.03975,13.8247,-24.251
5.96968,14.5852,-24.7394
6.27308,16.7787,-27.5738
5.4799,14.7343,-25.0873
6.76129,15.1186,-26.8351
5.01574,15.4742,-27.1616
6.73773,15.4105,-26.8067
4.45646,15.4505,-26.0133
6.70496,14.8304,-26.8211
6.4091,16.1964,-25.8551
5.54796,14.697,-24.7549
5.78679,13.663,-26.1608
6.31459,16.0098,-24.3855
5.69647,14.1288,-25.7298
5.88105,15.7814,-26.1895
5.69666,14.31,-26.0483
5.93609,15.2136,-25.2178
6.65382,15.1624,-26.445
6.41264,15.469,-25.958
6.6896,14.561,-28.6132
6.34409,14.0179,-25.7779
6.59861,15.9411,-26.0379
6.52437,14.7771,-26.7678
5.35707,15.3424,-26.347
6.37,14.4282,-26.5992
6.44981,16.4628,-26.7728
5.92062,16.045,-25.2461
5.81989,16.4134,-25.4692
7.63482,15.6437,-28.0905
7.84896,14.6453,-24.8652
5.06024,13.9708,-26.7696
5.93788,15.3343,-24.6028
6.36317,13.9151,-27.113
5.53909,14.9614,-26.4214
5.40001,15.2713,-26.5965
6.17837,13.95,-27.1966
5.03636,15.6957,-27.1547
4.8078,15.4894,-26.2888
5.60508,16.2705,-27.939
4.9507,14.6711,-26.159
4.75815,12.8692,-27.0083
5.96056,17.4271,-26.4547
6.52237,15.6767,-27.1385
6.1085,14.8273,-27.2657
7.6048,15.282,-26.084
6.87905,14.3554,-27.0465
7.82365,15.2876,-26.3506
5.63586,14.3663,-26.1288
7.65671,15.6418,-25.1493
5.46244,16.9109,-24.6469
4.6837,13.0632,-25.264
6.27916,14.8835,-24.8066
5.44722,15.3046,-26.4822
4.95634,14.1003,-25.2881
6.4834,14.4006,-25.2105
5.98935,16.429,-27.0101
5.89419,15.0822,-24.9387
6.12999,14.6243,-25.9306
7.41224,15.9551,-24.1323
6.65269,16.1632,-27.0685
5.93853,15.0162,-27.0182
6.65646,14.9105,-25.84
4.1988,14.3177,-25.665
6.8974,14.799,-23.6579
6.84315,16.5191,-25.7914
5.22214,14.7326,-27.0212
5.74391,12.7719,-26.0474
6.25951,15.9998,-27.9048
4.63791,15.9933,-24.709
6.20324,14.9351,-25.5079
6.40942,14.7232,-24.9085
5.69893,14.1562,-26.133
6.44441,14.1113,-26.4728
4.3162,16.1039,-23.9691
5.92832,14.6175,-28.4639
5.92113,16.0573,-26.6198
5.83869,15.7546,-23.9686
5.719,15.4242,-25.2879
5.83409,13.9711,-26.3096
5.9747,15.1321,-25.731
5.34206,15.3796,-25.7376
5.55235,15.6649,-27.5995
