16.4897,-2.76761,10.9074
17.3807,-2.05189,8.26584
15.5782,-2.89636,9.34014
17.6388,-2.37724,8.10429
16.0364,-3.1395,10.974
17.8733,-3.8069,8.29414
18.388,-3.13178,10.5367
16.5021,-2.57562,9.2581
16.6442,-4.32383,8.48406
18.2904,-2.52553,10.8103
16.2684,-2.59276,10.735
18.1165,-3.59462,8.91562
18.3777,-2.75495,9.88416
14.94,-2.9721,7.29348
14.5088,-3.3153,7.87502
16.9134,-5.06508,8.90646
17.7204,-2.90296,10.4529
17.8024,-3.45933,7.2494
15.8508,-2.25393,9.5213
18.7905,-1.98311,10.2538
18.4192,-3.2341,9.13012
16.5602,-2.26764,8.14134
17.4404,-2.79211,7.13428
17.7415,-4.05009,9.17083
15.3594,-2.33112,6.92989
17.6373,-3.52466,8.7939
18.4581,-2.58513,7.1496
15.984,-2.28093,7.77608
16.6813,-2.2465,8.39358
16.5589,-5.45857,10.3566
16.2352,-3.87457,7.24455
18.7126,-4.16434,10.1519
18.7438,-3.43157,6.15607
18.1823,-2.56768,8.14156
16.3002,-3.28306,7.39083
17.0253,-3.78276,8.58523
17.6256,-3.75565,9.29122
15.3893,-2.75098,8.74709
14.8948,-3.8472,9.44524
18.3157,-2.94611,9.96199
17.8506,-1.84176,9.30216
17.8637,-3.67208,10.0351
17.1993,-3.78343,10.6861
16.3457,-1.20038,7.96111
17.8437,-2.19479,8.80126
15.6917,-1.47816,8.08645
16.6009,-2.54466,8.81552
17.2717,-2.98377,8.474
15.0912,-3.59553,8.53838
19.1101,-2.5428,10.2685
17.5808,-2.89186,8.2015
15.5029,-3.05094,10.9408
16.1764,-4.34597,7.89988
16.4278,-2.42874,8.88407
17.1906,-3.5948,9.06377
16.9481,-3.09123,10.2539
16.4167,-3.09117,9.30209
14.7901,-4.05329,9.65201
17.2321,-2.33521,9.66415
16.1724,-3.84596,8.08915
16.798,-2.57234,10.0367
16.1896,-3.68922,7.33897
17.2078,-2.50908,8.4866
18.4523,-2.32574,7.66716
16.6829,-2.21529,8.28407
16.0564,-3.54345,8.67333
18.6311,-2.65915,7.14135
16.3338,-4.24924,9.96833
16.0973,-3.77032,9.67766
17.0915,-4.22431,9.83066
16.0816,-2.50878,8.58907
18.5244,-4.41477,7.84033
16.76,-2.73807,9.73343
15.8018,-3.29653,9.61015
18.6993,-3.29896,9.38485
17.1844,-2.84831,9.58813
15.6685,-1.42819,8.71536
18.3627,-2.96013,8.55817
17.5396,-2.71965,8.91969
17.7803,-2.9719,8.54243
17.6522,-4.43367,7.73831
18.3886,-2.81632,7.44309
15.9092,-3.84429,9.44226
15.9024,-2.0815,7.97065
16.7905,-3.11144,10.2942
17.4426,-1.82304,10.4729
17.768,-2.97875,7.62295
15.4967,-2.1771,8.0142
17.4375,-5.1436,8.85475
17.5893,-0.904325,8.94788
15.2178,-4.14197,9.7956
17.0779,-2.59466,8.30213
15.2968,-3.00587,8.28498
16.1316,-3.43041,8.49032
16.6928,-2.76251,9.81859
16.5258,-4.3535,8.02827
17.7402,-3.03195,9.51658
18.2977,-1.81019,8.57443
16.5953,-2.44908,7.14653
16.8442,-4.73371,8.49163
18.4069,-2.63812,10.6492
17.1722,-3.00401,10.0527
16.9867,-2.00218,8.13661
16.8234,-2.15021,6.85403
18.1297,-2.91769,9.14262
17.1315,-3.01531,9.90138
17.5489,-2.58247,9.43114
17.5538,-2.23656,8.95485
16.3544,-1.20418,8.86097
15.3476,-3.89795,9.66173
17.0169,-2.99143,10.0039
17.9775,-2.36741,8.84895
19.0593,-2.32481,9.30104
16.0637,-2.19441,8.37995
16.7682,-3.35793,9.57173
16.4475,-2.56424,9.12634
18.6407,-3.71368,8.92647
17.1528,-2.66676,9.75408
17.8363,-2.56655,7.78913
17.3743,-2.07994,7.76377
16.1558,-2.55361,9.58056
17.3689,-3.84338,7.5616
16.1718,-3.40699,9.1687
16.6535,-3.26901,7.19933
17.7846,-1.62349,9.55473
15.3729,-3.76373,9.18394
16.6229,-4.17953,9.77821
17.0381,-3.67358,9.83142
16.4532,-3.35672,8.44877
15.9371,-2.51831,10.8602
16.3749,-3.40798,7.79449
15.7214,-2.24644,8.55601
18.4461,-2.41182,9.22243
16.2054,-1.8648,8.61751
15.8763,-3.74141,9.82446
18.8349,-3.69851,9.28435
14.1603,-2.56676,9.74458
15.7472,-4.99483,7.12696
17.8139,-2.73839,9.12402
16.443,-4.31467,9.8092
17.1541,-1.57007,9.58987
17.404,-4.37323,9.07457
18.1293,-3.96166,8.84574
17.9289,-2.69145,8.44377
18.6466,-2.14405,8.67062
16.4896,-4.70634,10.0131
16.6897,-3.78718,9.28949
17.9129,-3.0674,9.31467
18.986,-2.4776,10.5414
18.1277,-2.06516,10.0682
15.9575,-2.84013,9.55483
15.6719,-2.72613,8.48857
17.2455,-3.87394,8.75966
16.1585,-3.94407,8.79066
15.4244,-1.41194,8.73278
14.321,-1.19291,7.19418
17.6443,-2.19812,8.10445
16.3292,-3.001,10.5992
17.2262,-3.66314,8.69211
17.7514,-2.6969,9.21476
16.3857,-3.86724,9.59453
15.8103,-3.68994,9.07804
16.8056,-2.55586,7.87798
17.8645,-2.48348,9.99595
18.1021,-2.63368,8.37973
16.8922,-5.11733,8.77639
17.9201,-2.73861,7.40928
18.1883,-3.43227,9.79123
17.1703,-2.69994,8.98377
16.4915,-3.23886,9.47178
17.5899,-2.0254,7.97403
17.857,-2.98577,7.0236
18.13,-1.02868,8.92833
15.7513,-1.38599,10.0352
15.5187,-3.74927,9.58911
17.0388,-2.11171,8.26273
17.7664,-2.43368,9.42584
16.081,-2.36594,10.382
16.2134,-3.38708,9.98985
18.1654,-2.37753,9.31565
17.2038,-2.29147,7.66048
16.3585,-1.9618,9.62817
18.9498,-2.71998,9.53576
15.4687,-2.64631,9.31151
17.3356,-4.13619,6.95758
17.1567,-1.54577,9.52742
16.3438,-3.16533,7.55389
17.3326,-1.63017,8.82643
16.9796,-3.46668,5.90464
16.0123,-3.45619,8.50848
16.914,-3.07143,9.56289
16.3782,-3.78835,8.69747
16.0624,-3.87112,8.29719
17.3419,-3.17335,9.08329
16.1385,-3.50658,8.52515
16.9359,-3.00729,9.77914
16.2469,-2.85714,9.78292
16.2862,-4.02626,8.16513
16.9245,-2.17662,9.29102
16.2133,-2.00161,10.2063
17.4935,-2.41499,9.51252
16.9145,-2.53694,8.66459
15.8901,-3.19428,9.89252
18.1605,-4.14332,10.1832
16.0444,-4.83945,9.80887
19.4679,-0.416722,9.36973
17.0966,-2.83269,9.28512
15.9776,-4.32104,9.79389
17.762,-1.04046,8.23153
16.9324,-2.47015,7.38912
18.3237,-4.05943,7.53175
16.4155,-2.31352,9.91758
16.2157,-4.61897,9.23953
16.892,-2.92346,6.70687
15.2814,-2.43618,8.40029
17.9366,-2.95355,11.0466
17.425,-3.37649,8.84388
17.6589,-3.44397,8.19022
17.7466,-3.587,9.88491
15.1214,-3.01079,9.24402
16.0231,-3.18268,11.7001
14.6548,-3.33742,9.92826
18.6799,-4.04463,9.80807
17.4649,-2.57056,8.22029
17.3825,-2.71428,9.00633
16.5309,-2.3171,9.43917
18.3399,-2.34948,9.56396
16.3322,-3.21527,9.00293
18.0015,-2.38149,6.51793
17.2713,-4.01238,10.6563
17.0844,-3.74576,7.89412
17.5369,-1.0757,9.05334
17.2901,-2.76736,8.77932
17.2556,-3.6889,9.04921
18.3954,-2.40121,8.15887
17.4078,-4.56503,8.31989
17.1968,-2.68456,7.59716
15.9385,-2.82875,8.35787
16.4788,-3.15079,9.53503
17.3946,-2.00445,8.30443
17.2334,-2.01057,9.76646
16.2806,-4.76245,8.59184
18.0098,-3.6631,9.4057
16.9275,-2.43052,6.89999
15.9851,-3.95204,9.09661
16.8427,-5.00085,8.0547
18.2768,-2.49259,8.98671
17.5588,-1.97535,10.0873
18.774,-2.78876,9.46887
17.3158,-1.88383,9.79221
18.8765,-2.18662,7.73407
16.0306,-4.74914,7.38098
16.9231,-1.91224,9.09167
17.419,-2.08745,9.28221
17.2092,-1.50131,8.98212
18.11,-4.83634,9.67554
16.5293,-2.22898,9.34087
16.8733,-4.44145,8.95172
17.3914,-1.40087,7.68439
18.8594,-4.28286,8.55538
17.2895,-2.85188,9.01804
17.9908,-2.81652,10.128
15.8849,-3.25466,9.06454
16.1609,-3.36321,9.46561
18.2904,-3.56744,8.909
17.3504,-4.24503,8.73154
17.7745,-2.593,8.45258
17.1252,-3.71101,8.41585
16.6314,-2.39947,10.0975
16.2132,-2.11062,9.00367
17.0394,-3.16958,8.70849
17.7247,-5.50553,10.8881
17.206,-3.37043,8.97895
15.5673,-3.64707,8.64619
17.5542,-4.20371,9.97964
16.8217,-4.33142,9.29937
16.1252,-2.64807,8.90244
18.2191,-4.37314,9.83398
17.4754,-3.06864,10.3853
17.0775,-2.18184,8.88662
17.5392,-2.72543,7.43775
15.126,-3.68435,8.96932
17.7833,-3.97334,10.5106
16.7003,-2.96858,8.87794
16.3133,-5.82241,9.34933
17.1971,-3.67846,9.07142
16.3152,-1.53586,10.2254
15.2797,-3.20935,10.4132
17.5177,-1.73511,10.903
15.9895,-3.78934,8.67005
14.7356,-1.80453,9.96421
17.4441,-2.93493,8.47302
18.3864,-3.18077,10.5251
16.3104,-3.25286,8.77359
14.8867,-4.32766,9.27148
16.6984,-3.23779,12.0089
15.8913,-3.99223,8.41964
16.4178,-4.33748,10.4726
17.4916,-1.59149,8.52025
16.5276,-2.43222,6.7219
15.4423,-2.117,7.72238
15.7943,-2.00927,7.1381
17.0136,-3.83864,8.79503
16.5307,-2.20103,8.54592
18.1529,-2.8926,11.0735
16.7938,-4.23743,7.69235
14.7219,-3.57545,7.62603
17.2,-3.14797,9.08647
16.1603,-2.13454,8.18385
19.1819,-2.6672,9.68976
17.329,-3.85976,8.63157
17.7688,-3.5305,7.31206
16.5244,-2.57929,8.6776
19.7481,-2.43842,9.70091
15.7624,-2.93738,9.92973
16.8012,-3.29394,7.35005
16.9308,-2.37564,10.1815
16.498,-3.06597,7.93355
18.5727,-2.95798,9.38669
18.219,-2.77869,10.0856
16.2335,-2.83069,8.39633
17.8319,-4.44121,8.42139
16.1684,-1.50772,9.32712
16.8915,-2.2555,9.45467
16.9284,-4.01387,9.38067
17.607,-1.79418,9.18565
19.2097,-3.88904,9.84521
15.5107,-2.18184,10.4965
16.5474,-3.471,8.40359
17.809,-3.21634,8.55769
17.1833,-4.66064,6.91188
17.1461,-2.95566,9.04163
16.3646,-5.37119,9.23395
15.8312,-2.70011,7.16557
16.6805,-1.35345,8.69433
15.394,-2.82779,8.28377
18.0638,-2.04412,9.10243
17.667,-4.29869,8.4102
16.029,-2.40913,9.55831
16.405,-2.31131,9.26682
16.5025,-3.24824,7.75255
16.7288,-2.05949,8.63665
14.4101,-4.15744,8.64319
16.4935,-1.32099,10.1817
16.3543,-4.15538,8.6829
18.1969,-0.860064,10.3127
15.6581,-2.63499,8.63244
15.7385,-4.03795,8.39994
18.9896,-3.1725,7.49683
17.1852,-2.39871,10.1533
14.9613,-4.61761,9.40517
17.7327,-3.67841,9.91774
18.16,-1.07671,8.86505
16.7612,-3.43513,10.9526
18.7769,-3.1629,8.43963
16.2296,-3.7028,9.46925
15.0418,-5.89282,8.95489
16.8851,-4.25837,10.2742
16.6639,-3.12708,10.9893
17.3847,-3.77767,8.13973
16.3561,-2.73349,9.86391
16.5655,-2.87207,10.6374
17.0283,-2.99364,7.76886
16.6429,-2.33862,10.6283
16.5865,-3.83131,10.4852
16.4422,-2.9219,9.03115
15.5329,-3.57229,9.34451
16.4625,-1.13082,8.2267
16.3694,-2.33735,9.73045
18.4411,-4.18518,9.17239
17.1824,-1.67113,8.2148
18.3176,-3.30674,9.54946
16.1137,-3.94568,8.15466
16.5253,-1.4708,6.60589
16.6368,-2.1466,9.13045
18.0305,-2.02528,8.55229
15.8025,-2.37395,9.04727
17.2996,-3.66025,10.0546
15.2293,-2.76571,7.78405
16.3745,-2.26604,10.6219
15.2457,-2.39717,10.1059
16.7558,-3.79416,8.87817
15.595,-3.80196,8.02682
18.6317,-3.97337,10.3221
17.8811,-1.76496,9.89817
16.5907,-1.88553,8.9394
17.3851,-2.44748,9.79678
16.979,-1.89867,8.41986
18.1438,-2.21554,9.46156
15.9785,-3.46968,9.34549
18.5731,-1.86629,8.72265
16.2831,-4.02776,9.00238
16.0434,-3.04094,8.72954
16.1734,-3.61509,8.99463
16.882,-1.66213,8.65942
18.4019,-2.43303,8.72821
16.499,-4.21202,9.56093
17.0569,-3.06006,7.89167
16.7863,-3.46233,8.44641
16.9311,-2.19735,9.19027
17.1047,-1.96548,9.11541
16.7267,-2.91741,8.69795
16.1775,-1.9026,9.52399
15.6273,-2.39879,9.85658
19.638,-2.94291,9.77783
17.6514,-3.1516,9.06072
16.444,-3.10819,9.73389
18.1522,-4.23766,8.49559
17.3391,-1.6365,10.1456
16.0613,-3.37908,8.77252
16.339,-2.9013,9.28751
17.0606,-3.41116,9.30004
17.3897,-2.1184,9.25183
16.8955,-4.48127,6.78344
17.0243,-4.90624,8.35567
18.0178,-3.38917,9.06634
16.5841,-2.79332,6.6503
17.0447,-3.43395,8.9858
16.951,-2.25721,9.53337
16.0149,-1.41353,10.2588
17.9521,-3.57325,8.73847
16.8906,-3.97244,9.12997
16.8649,-3.06285,10.0686
17.7088,-4.53754,7.55438
16.9788,-3.52152,6.31986
17.9684,-3.01693,9.60014
16.441,-3.07682,9.51474
18.15,-3.52732,8.82188
18.5818,-1.70999,9.485
17.8154,-1.56399,7.63279
17.7039,-1.12678,9.08987
16.9025,-1.51763,8.64914
18.2593,-3.17056,8.26171
18.0414,-2.27762,8.38307
16.7586,-2.18397,9.39018
16.4893,-3.15542,8.45389
16.5589,-3.29073,6.33046
18.5209,-2.892,9.58747
18.2623,-3.3337,8.70408
15.7705,-1.4273,8.7949
16.6479,-2.70826,8.58846
15.7956,-2.97575,9.64892
16.7581,-2.71688,8.46668
16.416,-3.22169,7.86014
17.5232,-3.93184,8.89998
17.346,-2.30576,7.92973
17.4575,-3.40741,8.36083
15.8361,-2.00436,9.34674
16.1394,-2.11449,8.25011
16.5377,-2.54291,8.65913
18.2376,-3.24965,8.21148
17.3502,-3.1743,9.84066
17.8156,-2.61535,9.76372
16.1392,-3.33716,8.18785
14.7675,-4.02872,8.60481
18.6772,-4.33535,10.2189
17.2013,-2.85577,8.80492
15.346,-3.46947,8.71012
17.3305,-2.20691,8.91854
18.41,-3.11928,8.97596
16.0946,-1.18397,9.15496
15.5801,-3.35895,9.11487
18.7524,-2.84616,9.32629
17.7758,-4.19264,7.90924
17.5176,-2.69971,10.2602
18.7975,-3.01117,10.7337
16.4197,-2.80026,8.15709
17.8065,-3.41628,8.10744
17.4227,-2.28681,10.5203
16.425,-2.88342,10.0181
16.9063,-4.42912,11.6121
18.2942,-2.70267,8.53946
16.5908,-4.51038,9.41397
17.7315,-1.7055,8.53969
17.0716,-3.05822,8.32924
17.9605,-2.20676,8.38488
15.3784,-3.04097,9.22656
17.0029,-2.12016,10.0466
18.4413,-3.55339,10.3967
15.2452,-2.18259,9.48731
18.0269,-1.80129,9.54846
16.2802,-3.77018,8.20168
17.0431,-3.19459,8.47819
17.199,-1.8405,9.57386
17.6952,-1.29661,7.79459
16.1274,-3.07943,8.63807
18.2065,-2.89433,10.2432
15.7105,-4.45409,8.20956
16.7585,-3.47908,9.71426
17.2493,-1.83707,8.77533
17.4653,-2.07973,10.0037
17.02,-4.10157,8.14529
15.6663,-1.66437,8.96733
17.1708,-1.22245,9.15423
17.4303,-1.61621,9.12827
18.3112,-4.18524,7.49328
16.0923,-2.80276,11.3196
18.2792,-4.12475,8.53594
14.5688,-1.26765,9.26194
16.7212,-3.94812,9.41005
17.4417,-2.81437,10.2009
17.7147,-2.69674,7.85035
17.608,-2.41573,8.98862
16.5964,-2.40605,8.56054
16.6525,-2.43893,8.09331
17.1967,-3.76826,9.20399
17.86,-3.65092,8.90222
16.1805,-2.90954,8.05504
17.7013,-3.62382,5.80589
16.1504,-2.67329,10.1095
15.7744,-0.944747,8.03016
15.6825,-3.17788,8.63774
18.158,-3.17827,8.13719
16.4245,-3.7342,9.40424
18.145,-3.73406,8.02624
16.2453,-2.40329,8.49035
17.1984,-5.24216,8.94343
18.1251,-2.6693,7.28426
18.2962,-3.05538,10.3429
16.7227,-2.20852,7.75459
15.871,-3.26154,9.73927
15.8668,-1.95179,9.71412
15.7787,-2.56926,9.23919
17.6345,-1.97478,10.0165
16.8198,-2.70915,8.98291
16.0928,-4.72343,9.94299
16.4846,-2.59471,10.4098
15.6051,-3.65662,9.41034
16.8918,-3.90145,9.28543
17.8096,-3.61544,7.66845
17.1834,-1.19151,8.1492
17.4904,-3.22288,9.48185
16.0134,-3.36795,8.1354
17.7969,-2.5873,10.3975
16.1688,-1.14219,8.6439
18.9671,-3.65784,11.6323
16.3299,-4.48271,7.45079
16.2886,-2.345,9.08798
16.9622,-2.34342,9.85394
16.3234,-3.2457,8.25124
17.0995,-4.13004,7.76087
16.1971,-3.40873,9.16976
18.1299,-1.80842,7.81681
16.7833,-2.37316,9.95707
18.9265,-2.49331,9.17946
18.8014,-2.17523,8.27678
17.4978,-3.61598,6.89314
18.3985,-4.55226,8.43117
16.5204,-0.221606,9.5076
15.2598,-2.52887,9.00954
16.9193,-2.1911,8.79654
17.8541,-4.24474,10.0274
17.093,-2.33014,9.43394
16.7869,-3.70108,9.26026
17.6978,-5.26315,9.17072
17.5081,-1.94084,7.78722
17.7638,-2.83233,9.56431
16.5791,-2.67502,10.2054
17.8897,-5.14851,7.09071
16.0142,-3.48534,10.0386
18.4183,-5.7552,8.95278
17.7939,-2.85588,9.26432
17.5785,-1.64242,8.75292
18.1213,-1.94986,9.1425
17.8053,-3.20413,8.69602
18.381,-1.88169,9.50762
17.5248,-3.57226,7.99721
19.3414,-2.13282,7.70825
16.7582,-1.81098,7.08728
16.3469,-2.55255,9.28378
16.2433,-2.98417,9.81513
18.0045,-1.65058,8.83881
16.5272,-3.03673,6.90364
17.7801,-3.19374,9.11062
17.138,-2.68496,9.43447
17.6897,-2.08449,8.51221
15.8441,-3.74751,9.1638
17.3782,-1.30029,10.5507
16.0683,-2.72251,10.2468
17.1902,-3.28806,9.99741
16.2712,-3.7407,10.0774
17.4357,-3.12934,8.03809
15.7099,-3.37219,8.10788
17.7238,-2.66422,8.87477
16.6779,-3.35853,7.83749
16.2877,-4.17975,8.14843
17.6233,-4.01156,8.03377
17.7928,-3.67159,10.1992
16.751,-2.59103,7.69315
16.9483,-4.90672,10.8216
16.7645,-2.83773,11.2722
16.2131,-3.15974,8.14074
16.0026,-2.79805,9.89202
16.314,-3.93352,9.26803
18.3136,-1.77083,8.83031
17.2642,-3.63868,9.69
15.7212,-2.52512,8.66414
17.4248,-3.73281,9.74915
17.6694,-4.84483,7.51115
16.2398,-2.56435,8.20282
17.6448,-1.80414,8.1765
16.8159,-4.76752,8.36021
16.2719,-2.37989,7.96792
17.6706,-3.50031,8.6111
17.5409,-4.43141,8.05583
15.2483,-3.48836,10.0785
15.8156,-2.30723,8.66632
16.0071,-1.53849,9.83276
16.9606,-3.82458,8.28376
15.9769,-1.89346,7.78956
15.782,-4.93971,9.28437
16.1597,-3.95227,9.2211
14.1022,-2.45842,8.32151
16.6611,-2.23754,9.39393
18.1654,-1.47456,6.97242
17.3181,-2.39905,8.59705
16.8881,-3.73374,8.91459
17.2954,-3.10936,10.3487
19.6712,-3.8491,9.64528
17.8817,-2.07192,9.9075
17.0313,-3.24039,9.37402
18.1569,-2.34967,10.257
16.5082,-3.47263,9.45413
16.7647,-1.7649,9.55942
16.7089,-0.705215,9.00047
16.2224,-2.32462,10.4522
16.9009,-3.24938,8.94546
15.9267,-2.96971,8.58812
17.4567,-4.08865,10.6303
15.8401,-3.65917,9.62359
16.0824,-4.10883,8.51203
16.7808,-4.55291,9.23395
15.4616,-2.29691,9.72094
17.0733,-3.10924,10.1106
18.81,-2.94414,9.57228
16.0695,-1.59662,10.6757
18.396,-2.24704,10.0074
17.8169,-2.67523,8.49507
17.1801,-4.19898,8.61115
19.113,-3.15662,7.24349
17.9562,-4.79234,9.66124
15.6609,-0.830868,8.89129
17.609,-3.60721,10.5569
16.7522,-2.37395,10.2411
16.3314,-2.84236,9.89155
17.1467,-2.96153,10.8523
17.5471,-2.7096,7.91152
17.6587,-2.78027,9.98781
17.5231,-3.22929,9.42379
16.4804,-1.81965,9.18883
17.0528,-3.39479,8.43408
15.8705,-5.30032,10.4218
17.3347,-2.6306,10.3013
18.0588,-2.32461,9.45782
17.7118,-5.19305,9.31528
16.9081,-1.53525,8.84809
17.1607,-2.88803,10.9296
17.4652,0.438674,9.09811
15.4295,-4.87299,10.908
15.1659,-2.73432,10.2962
17.1373,-2.10145,7.33143
17.5366,-2.95255,10.6215
18.2128,-3.28529,8.91504
17.0582,-4.12092,9.72418
16.8003,-2.40251,11.1539
16.0354,-2.0463,8.09959
17.4611,-4.04952,8.48222
14.9356,-3.15015,9.20661
15.76,-2.46151,9.19588
17.0489,-3.82356,9.42981
18.2663,-3.76936,7.70643
16.0643,-4.93981,7.86037
14.5072,-2.81453,9.08455
16.672,-3.50535,9.14166
18.2303,-3.83321,8.97284
17.7339,-3.35098,9.13653
18.06,-3.76297,8.63765
15.9748,-3.25474,9.43327
15.952,-2.94962,7.65621
17.1261,-1.86211,7.84761
16.5279,-2.73102,8.2714
16.3582,-4.77797,9.44479
17.3028,-3.8137,9.55684
17.1833,-0.848418,9.1274
17.6077,-3.17509,8.12946
15.5032,-2.69422,9.71335
17.3954,-2.51282,9.08612
15.7382,-3.90841,8.62941
15.015,-1.75305,9.67829
17.0889,-2.59626,10.1919
17.9179,-1.90173,7.17367
17.3468,-2.69985,9.79516
16.8436,-3.45588,10.0191
15.9149,-3.86199,7.1459
16.7527,-2.49517,8.75341
14.5572,-2.94049,8.81175
18.6912,-2.81638,8.30134
15.2851,-1.9165,9.99315
15.8081,-1.24276,9.52465
16.9238,-2.06916,9.44796
18.1876,-3.1559,9.1666
17.5259,-2.29566,7.61094
18.2934,-3.47257,9.32141
15.6021,-2.24545,7.89923
17.3848,-2.63163,9.43577
16.0446,-4.18909,8.22428
16.1168,-4.76799,8.97402
16.9873,-1.289,8.51154
17.2682,-3.02222,9.9106
16.7159,-3.43389,7.70208
17.0967,-3.2762,11.5328
16.6918,-2.68828,8.57482
15.0329,-3.92937,7.8431
17.0129,-6.0146,9.21646
18.8213,-3.96342,6.76651
17.622,-2.39732,8.81921
17.7544,-2.85786,7.82922
17.7846,-4.38053,8.21335
17.3879,-3.12523,9.62991
14.3912,-2.74302,9.23259
17.9789,-3.01006,7.05926
18.562,-2.99022,8.72717
17.0671,-2.69188,7.315
16.1295,-1.76405,10.4939
17.1632,-1.85683,9.17234
14.9985,-3.45073,8.23626
17.7737,-4.49442,8.17385
16.5397,-2.3999,9.3151
17.8274,-3.73899,9.18687
16.9408,-3.859,10.6224
16.8041,-3.71589,8.89046
16.8546,-2.50522,9.40263
15.5563,-2.82621,8.76965
18.72,-1.88368,8.60344
17.296,-2.44619,10.6519
16.3998,-2.33602,10.0708
20.58,-2.8578,9.38632
18.3371,-2.79006,8.32239
17.4241,-3.53715,7.71848
17.5974,-3.38436,9.20684
16.8589,-1.99868,8.11302
16.8404,-4.18269,9.72951
16.5091,-2.3451,8.75072
18.0756,-1.73856,10.7822
14.4418,-3.08442,9.00238
17.696,-1.70836,11.5329
18.1737,-3.50982,9.73718
17.0019,-2.7697,9.38123
16.9583,-3.95682,9.4645
13.9701,-5.65706,8.28935
16.2484,-2.07268,8.318
17.2042,-3.9225,9.47097
17.9788,-2.70246,9.24706
17.4448,-2.30052,9.57121
15.9415,-4.00864,7.87731
16.6328,-4.87179,8.78302
17.8357,-3.34938,10.6052
17.2109,-3.23664,9.42718
17.5481,-2.8484,9.19426
16.9737,-3.45542,9.76389
16.1774,-2.38129,9.51499
16.0009,-2.49407,8.43558
16.9071,-2.57276,10.7833
18.2364,-2.59993,8.75556
16.4232,-2.31925,8.24948
17.6237,-4.14338,8.27543
17.7827,-3.72527,9.39768
18.0924,-1.93057,7.77903
17.7096,-3.4304,9.68832
16.1739,-3.64475,8.6141
16.401,-3.39354,9.0784
19.1749,-3.86544,9.57081
17.7529,-0.998078,8.43443
17.6568,-5.59287,7.57582
15.0592,-2.20962,7.66765
17.4358,-4.75037,10.2547
17.187,-3.48003,6.68202
16.7881,-1.94631,8.86268
17.3511,-3.17333,8.03151
17.8251,-3.38333,9.66195
18.3274,-3.61385,10.5132
16.8877,-3.11321,10.3237
17.2987,-3.93653,7.94238
18.4181,-3.15576,7.8408
16.6532,-3.85219,10.4811
16.0339,-1.50043,8.36889
17.7701,-2.34557,9.16832
16.5436,-5.0973,9.77994
16.7443,-1.96972,11.3137
18.1608,-2.26653,7.59572
14.1337,-2.86353,7.00125
17.4903,-4.69593,10.4621
15.8065,-1.34429,9.56876
17.7892,-4.07299,9.58837
17.162,-3.20952,8.73605
15.8239,-2.60342,10.8629
16.8457,-2.197,7.51991
15.2976,-2.44197,10.3547
17.6184,-3.33947,9.45837
17.332,-2.75585,8.86247
16.4803,-1.93225,9.56524
18.2416,-2.99398,9.53841
16.7949,-2.23573,10.5051
16.7179,-1.23253,8.0663
17.6455,-2.25192,9.28302
15.1433,-1.3539,8.96825
17.9025,-3.27138,8.72557
15.2719,-3.38252,11.2591
17.9422,-2.05261,8.81889
17.479,-2.6281,7.52057
16.2282,-1.04308,7.36844
18.7852,-3.95841,8.90468
17.8398,-3.6918,8.53647
16.2686,-3.70642,8.05
17.1983,-3.11304,7.45928
17.55,-1.95501,8.99566
18.63,-3.7938,10.6838
15.9665,-2.62791,10.6203
16.7381,-3.16983,8.26567
16.9963,-1.55433,8.75313
17.4655,-2.5849,9.08588
18.7292,-3.3592,9.74134
18.153,-4.45817,9.31554
16.041,-2.12418,7.84291
16.8749,-1.38801,9.19144
18.3376,-4.15655,7.77393
17.3919,-3.41993,8.1821
15.809,-2.8178,8.83242
18.599,-2.88597,9.25707
17.1244,-2.18288,8.99964
16.2299,-1.49216,9.25366
17.424,-3.56803,8.7847
19.7145,-2.08149,9.50579
17.6143,-2.19431,9.06249
16.4841,-2.59508,9.58459
17.1185,-1.10785,9.11864
15.3559,-4.71412,8.34926
16.3641,-2.15665,9.62083
16.4897,-3.83063,7.76282
16.3188,-3.84605,7.84322
17.0647,-3.015,9.86649
17.8291,-2.65782,8.02003
17.8251,-2.67306,9.52617
17.9435,-2.00843,8.64542
16.9992,-2.01301,7.2075
15.9703,-2.36423,8.78126
19.1068,-5.52075,7.82804
16.0483,-3.08425,8.32836
19.9224,-3.18891,9.37228
16.165,-3.12447,9.33145
17.8602,-3.03146,8.57872
17.4692,-1.90018,9.34524
17.7456,-2.91869,9.28067
15.6564,-3.02251,9.147
15.8292,-2.11213,9.07924
17.8537,-3.3804,9.37547
15.5961,-4.7962,9.65082
16.7378,-1.16313,11.0298
15.3498,-3.78265,8.44041
18.2618,-3.11322,11.8978
19.1445,-2.69313,9.38091
16.5534,-3.96557,8.0516
16.9286,-3.7365,10.4069
16.5642,-3.58387,8.92481
17.1544,-1.62606,9.38052
18.81,-2.51839,9.78178
15.2041,-2.02695,7.81559
16.6547,-3.82267,9.10402
16.4957,-2.20943,8.37809
17.7977,-4.09907,7.59919
17.7756,-2.49998,8.09543
