-45.2397,-8.35369,-3.22765
-45.5435,-10.8314,-4.04107
-43.7557,-8.84247,-6.94257
-45.5312,-10.5526,-5.55605
-45.9025,-9.34291,-3.25013
-44.8339,-9.16175,-4.92118
-46.9252,-10.0214,-5.11112
-42.7625,-9.76492,-5.09445
-44.1976,-10.1243,-3.04155
-45.547,-9.20813,-6.83336
-44.5957,-10.9297,-5.39637
-43.1956,-9.29341,-6.23773
-46.398,-9.64882,-4.49072
-43.5597,-8.19845,-4.19318
-44.52,-8.81327,-7.16237
-45.1686,-7.52475,-5.0393
-44.9518,-9.81564,-5.73078
-44.5316,-8.8425,-4.0941
-44.3374,-7.92642,-6.34317
-46.6267,-8.99488,-4.76886
-44.8255,-9.14786,-5.51228
-46.3089,-8.42693,-3.2655
-44.4493,-8.28944,-4.65866
-45.1395,-7.66522,-5.84437
-44.6905,-7.82159,-7.01047
-45.4373,-8.69459,-5.90298
-43.8184,-7.87216,-5.7106
-45.6975,-10.1191,-3.25874
-45.7577,-7.99553,-3.27158
-44.5154,-9.5385,-4.81998
-44.9851,-9.90509,-4.86132
-45.8267,-7.98667,-4.82627
-45.1542,-9.4879,-3.99538
-45.3673,-8.51073,-4.74155
-44.9304,-8.81556,-6.38103
-45.7414,-9.2759,-6.01845
-44.2795,-8.9773,-6.87753
-45.1308,-9.68119,-4.17294
-45.4439,-7.65312,-5.26135
-45.5814,-6.70875,-3.06107
-44.6958,-8.24909,-5.86458
-43.2528,-8.2475,-4.3963
-44.5211,-9.05814,-7.42412
-44.9714,-8.85673,-5.63893
-46.2958,-8.74991,-5.12798
-44.9433,-11.2326,-5.43924
-44.4991,-9.53656,-6.16562
-45.8886,-8.00777,-4.54467
-44.6713,-10.0226,-4.01207
-47.433,-8.43179,-4.55231
-44.1853,-9.20431,-3.245
-45.5383,-9.28531,-5.75852
-44.602,-9.38965,-6.18675
-45.1261,-10.5098,-4.1952
-43.5869,-9.05403,-5.04512
-44.9585,-10.2444,-4.71389
-43.9045,-9.10576,-5.18094
-43.3621,-8.20791,-5.44203
-44.2752,-8.30654,-4.52542
-44.5994,-8.88603,-4.24738
-44.5142,-9.56732,-4.26927
-45.3151,-8.05152,-5.86812
-45.49,-9.02521,-6.42767
-46.2929,-7.87404,-4.87082
-44.67,-9.17218,-3.33139
-43.9695,-8.34765,-6.07052
-44.5027,-9.26429,-4.71616
-43.5058,-10.4426,-3.9606
-43.3204,-8.85966,-5.67823
-43.6381,-7.19422,-4.43399
-45.1179,-8.4406,-6.99755
-45.769,-9.20308,-4.84754
-46.0453,-9.10574,-5.29682
-45.5739,-9.61957,-4.38041
-44.1465,-9.9137,-3.80646
-45.7879,-9.73213,-4.67665
-43.4381,-9.88774,-2.6654
-43.0467,-7.10536,-5.81877
-43.7044,-8.62055,-5.02219
-46.2326,-7.42608,-4.49918
-44.919,-8.19019,-3.64096
-46.3744,-9.69585,-3.94755
-45.0305,-9.67333,-3.57698
-44.74,-10.1393,-4.77469
-45.1525,-8.74014,-4.42941
-46.8055,-9.34215,-4.3594
-44.7124,-8.43516,-3.78376
-44.7362,-9.63926,-5.79271
-45.9788,-8.62814,-5.33678
-45.0533,-11.1455,-4.09309
-45.5724,-9.43522,-5.05868
-45.205,-9.30739,-5.1118
-44.808,-10.3278,-5.88468
-43.559,-9.06638,-4.52316
-43.135,-8.67993,-4.70245
-43.7373,-9.2247,-4.16395
-47.3458,-8.81863,-5.05692
-43.3278,-7.51862,-2.42628
-45.0161,-8.7769,-7.00523
-44.8118,-10.2797,-5.06059
-45.0992,-6.96389,-5.54033
-45.5318,-9.80331,-3.41284
-43.9136,-9.89991,-5.4278
-45.9821,-8.96092,-4.0242
-45.545,-10.279,-5.87232
-44.3848,-8.7142,-4.43492
-43.8215,-9.59096,-5.26295
-43.054,-9.09761,-6.42885
-45.6616,-9.81694,-6.10976
-45.2618,-9.18962,-3.93676
-43.4682,-9.53526,-4.84284
-45.4455,-9.58174,-4.75024
-44.3299,-10.3177,-5.82005
-46.7676,-9.4716,-5.24775
-45.2002,-8.46716,-4.51679
-44.7458,-6.98763,-4.82051
-44.9211,-7.64357,-4.69553
-44.3563,-10.3943,-5.5433
-45.3789,-10.7122,-5.93528
-43.74,-9.46315,-5.80666
-44.182,-10.651,-5.32697
-46.3752,-10.4381,-5.92078
-45.4769,-8.59293,-5.60051
-43.9852,-8.76418,-3.84658
-45.1085,-7.00268,-5.43596
-45.563,-10.1635,-6.65482
-46.0196,-8.03939,-6.77421
-45.1241,-8.80877,-4.88863
-45.6689,-8.69213,-5.47537
-44.5237,-8.8953,-5.63681
-43.5164,-9.92809,-4.38798
-45.2457,-8.89105,-5.01754
-45.9302,-9.76187,-5.9106
-43.9552,-9.24273,-5.67227
-44.2923,-8.74059,-4.95992
-44.7371,-10.4918,-3.02986
-44.7956,-9.30034,-4.98595
-44.7278,-8.20077,-4.05339
-45.9435,-8.68266,-3.98638
-45.0152,-9.95206,-5.75938
-45.9864,-9.51221,-4.7138
-45.9554,-10.4527,-4.76777
-45.3806,-9.73698,-5.33865
-44.2261,-9.10074,-6.00035
-44.3858,-8.29194,-3.40963
-46.5972,-8.4232,-4.33649
-44.0648,-7.57662,-4.13177
-43.3761,-10.6783,-5.72274
-45.362,-8.14698,-5.80362
-43.7007,-10.0411,-6.27018
-44.7527,-8.90668,-7.77089
-43.2321,-7.36196,-3.97035
-43.2599,-9.80422,-3.83234
-45.5952,-7.23894,-4.78972
-44.6042,-10.8412,-5.76157
-44.7173,-9.05705,-6.67907
-45.9456,-8.73751,-4.11063
-45.7834,-9.22427,-4.09966
-43.9019,-8.83128,-4.88059
-43.9547,-8.2398,-6.00085
-44.77,-9.75648,-7.33421
-45.0586,-6.68535,-6.67642
-45.8283,-8.46861,-5.15705
-46.0418,-6.50429,-4.23584
-44.4154,-8.97861,-4.24325
-45.0796,-9.70689,-4.07809
-44.6164,-9.69896,-4.97322
-43.3482,-6.8651,-5.08923
-45.8421,-9.13972,-5.88649
-44.4224,-7.38639,-5.67532
-45.1709,-9.68921,-3.48829
-45.0316,-7.84301,-4.05085
-44.8773,-8.99672,-5.26768
-44.208,-8.83499,-4.73374
-45.499,-9.57846,-6.15553
-44.2857,-7.83385,-5.41514
-44.6222,-8.74686,-4.31355
-45.399,-7.59877,-5.75468
-45.2734,-8.04151,-4.26058
-44.7225,-8.8768,-6.21551
-44.1349,-9.94879,-4.66351
-44.2183,-9.20681,-4.46667
-45.6198,-8.36157,-4.54152
-45.8485,-10.3572,-3.83665
-45.0992,-7.82373,-4.29392
-45.3439,-9.14813,-3.3776
-44.3174,-8.19278,-5.57532
-46.2988,-7.83255,-4.57131
-43.1596,-10.3137,-4.5542
-45.3186,-8.65303,-6.89308
-44.9775,-11.1172,-5.75795
-45.6723,-10.0841,-5.45019
-45.9163,-9.66765,-2.5625
-45.0535,-8.42384,-4.67846
-44.1263,-7.80251,-4.97618
-45.6983,-8.14478,-5.59621
-46.3068,-8.38943,-4.88009
-44.8752,-9.45348,-4.36871
-46.8387,-9.92448,-4.32894
-45.4115,-9.47916,-3.91521
-45.4635,-12.4664,-5.69719
-46.3323,-8.27419,-5.22986
-44.981,-8.77914,-6.50526
-45.4818,-9.81486,-4.3216
-44.2819,-7.66595,-5.24256
-44.8563,-8.58927,-4.26431
-45.4992,-8.73883,-5.04241
-43.7497,-7.55982,-5.53604
-46.193,-8.16075,-4.05942
-43.5183,-10.0439,-4.80406
-44.9925,-9.33328,-5.39154
-42.9798,-7.99026,-4.95321
-46.4116,-9.42575,-5.17387
-44.7809,-8.1462,-3.21671
-43.5783,-8.25407,-4.04411
-43.9019,-8.47727,-5.19091
-44.666,-7.77738,-5.90183
-44.7693,-9.2262,-7.48773
-45.7781,-9.34783,-4.03193
-46.4021,-9.95457,-4.80759
-44.9863,-9.53448,-3.59437
-44.5339,-9.99148,-5.28154
-45.7063,-9.16636,-3.20288
-45.9766,-8.18036,-4.76775
-47.3524,-8.4586,-5.26169
-44.56,-8.56133,-4.05422
-43.5301,-9.29272,-6.31574
-45.3679,-8.6493,-4.62406
-45.6356,-10.955,-5.52965
-44.7037,-8.60096,-3.42617
-46.1659,-9.89267,-5.63277
-44.945,-8.31282,-5.26711
-45.8831,-10.0585,-6.2291
-46.8971,-9.7796,-5.32869
-45.2954,-7.71329,-6.166
-45.7558,-10.4561,-3.71404
-44.4134,-8.61718,-4.80238
-46.8983,-6.67147,-4.31164
-45.5091,-10.3473,-7.77816
-43.7494,-8.92173,-3.54252
-44.8897,-8.69733,-3.56879
-45.2726,-9.09962,-4.61038
-44.6105,-9.12877,-5.7119
-46.794,-8.67767,-3.56537
-45.0812,-9.59052,-5.30997
-45.8691,-6.70433,-4.51193
-45.191,-9.12547,-5.05152
-44.4348,-9.3068,-5.83098
-45.1683,-10.0571,-3.90082
-43.667,-9.16863,-5.37589
-43.8893,-8.85764,-5.61371
-45.7193,-9.69527,-6.43921
-45.2963,-8.56561,-5.00394
-44.1525,-8.14659,-5.33222
-46.3213,-9.36961,-5.55885
-44.4108,-8.07454,-6.09839
-44.501,-8.10297,-2.99159
-43.9062,-9.48477,-6.76609
-44.99,-9.09588,-4.48269
-45.3865,-9.51437,-4.4094
-45.4952,-11.6849,-5.31837
-42.0932,-9.48557,-4.66148
-44.6717,-8.68137,-3.58855
-45.7844,-7.90856,-5.26674
-45.6721,-7.25583,-5.12369
-44.8244,-7.60642,-3.84757
-45.5331,-9.17505,-4.11588
-45.1035,-8.67302,-5.61862
-44.3245,-9.54923,-5.17185
-45.1978,-9.44142,-6.30223
-45.9115,-8.23664,-4.74677
-46.6162,-9.05472,-5.13912
-46.8522,-8.95888,-4.02937
-44.0483,-8.19647,-5.10152
-44.342,-8.26823,-4.43337
-46.9467,-8.82522,-5.35736
-44.9436,-10.982,-5.56255
-45.1059,-8.52602,-4.67838
-43.7099,-9.24013,-4.94571
-44.5183,-9.84675,-5.90132
-44.7389,-9.3499,-4.40479
-44.5221,-8.88238,-5.67482
-45.4373,-9.31864,-5.30224
-43.823,-8.89048,-4.88518
-45.7147,-10.5728,-5.28287
-43.8813,-9.51285,-4.81666
-43.5384,-8.73518,-4.3122
-43.7328,-10.2595,-4.52277
-43.4485,-8.07456,-5.91379
-44.4497,-10.7563,-3.77624
-45.8816,-7.20301,-5.52697
-47.1338,-8.90098,-6.19306
-45.1439,-10.6297,-5.24439
-44.8559,-9.0858,-3.75883
-46.0075,-8.25209,-8.01326
-45.2714,-9.20596,-4.76317
-45.0277,-8.81932,-5.6618
-43.4853,-9.59796,-6.00428
-44.8988,-6.87903,-5.8457
-44.4302,-10.0991,-5.76499
-44.825,-9.84221,-5.32404
-42.7333,-8.66307,-7.30348
-46.2879,-8.75838,-3.58139
-44.2527,-8.64078,-7.23108
-44.9193,-8.77614,-6.67351
-45.4625,-8.61671,-3.68791
-43.5697,-8.45739,-6.45261
-44.9443,-7.96802,-4.76345
-46.1871,-8.87992,-4.42862
-45.3378,-7.76772,-4.3966
-45.2761,-6.19452,-4.28065
-45.6214,-8.55035,-4.59648
-44.3747,-9.57306,-2.84892
-44.2431,-7.88618,-3.39327
-45.4118,-7.69746,-5.15289
-43.7764,-8.26958,-4.46984
-43.7061,-10.2688,-3.63273
-44.3087,-9.58342,-4.77646
-45.4038,-8.2232,-4.96415
-46.8825,-9.13928,-4.97196
-45.7735,-9.14932,-5.55101
-45.8281,-8.84222,-4.74958
-45.2132,-7.39019,-3.90549
-45.8158,-6.9039,-6.89237
-44.6952,-7.94856,-4.91364
-44.3979,-9.12463,-5.98353
-43.8793,-9.39334,-5.27162
-45.7465,-9.10886,-4.81265
-45.2233,-8.44219,-3.52724
-43.6787,-8.73968,-6.07059
-45.126,-9.4647,-4.36087
-45.2393,-9.39212,-4.77514
-45.8374,-8.84577,-4.96405
-45.029,-7.98301,-7.36977
-46.5609,-8.14952,-3.34227
-44.2596,-8.67806,-3.73892
-46.0334,-7.97049,-5.65935
-44.3472,-7.69051,-5.24635
-44.9404,-8.31345,-3.95633
-44.0541,-8.24827,-5.61158
-43.6375,-8.48108,-4.78724
-44.1458,-7.76284,-4.56839
-44.7066,-8.27441,-4.33
-45.1769,-9.43068,-5.93233
-44.4882,-10.5952,-6.23084
-45.2028,-11.3708,-6.30296
-43.3663,-8.03992,-5.71378
-44.7315,-10.3798,-6.17003
-45.5179,-8.65424,-4.7883
-44.6957,-8.9849,-4.86814
-45.4636,-9.44177,-5.22579
-44.5143,-9.72884,-4.00484
-44.4802,-8.76421,-6.16452
-46.1633,-7.77714,-5.15521
-45.1382,-10.271,-5.25647
-44.1389,-6.85366,-4.93799
-43.6849,-8.27052,-4.9558
-43.5089,-8.97941,-4.8234
-44.2601,-7.45209,-5.62424
-45.4022,-8.76152,-5.40415
-45.3916,-7.00659,-4.04478
-45.2267,-10.4831,-5.96316
-44.2116,-9.11839,-4.7734
-45.7373,-9.03051,-4.13791
-44.4225,-9.07778,-4.58127
-44.759,-8.80608,-6.11117
-45.1508,-9.16596,-4.62582
-45.5507,-8.75414,-5.37391
-45.3426,-9.49315,-4.48565
-45.343,-8.22015,-5.66026
-45.3162,-10.4072,-6.0105
-42.742,-8.47939,-4.82696
-44.3708,-7.56246,-5.22626
-44.338,-8.56151,-2.98699
-44.1392,-8.45616,-5.9856
-44.2426,-9.48654,-4.64587
-46.6526,-10.0475,-2.75437
-46.6606,-7.71197,-4.92484
-45.6321,-7.8286,-4.60336
-46.0666,-8.89078,-4.79079
-44.1571,-9.85882,-5.58614
-45.5074,-9.24377,-6.63223
-45.6515,-9.81311,-6.26234
-45.8765,-10.5584,-6.11097
-43.8994,-8.53452,-4.76987
-45.6342,-10.1624,-5.89086
-44.9628,-8.29595,-5.24867
-45.504,-9.48562,-5.4233
-43.7078,-10.2881,-6.01044
-45.6142,-8.93958,-6.20881
-43.9867,-10.9476,-6.17415
-44.8862,-9.08613,-4.94773
-43.7304,-8.36936,-5.26417
-44.7869,-8.88289,-3.87422
-43.4729,-8.98739,-4.73405
-45.0565,-8.07662,-5.7805
-45.3931,-8.26617,-4.07649
-44.4074,-8.54194,-3.97967
-44.5543,-8.33298,-5.35649
-44.9561,-8.85312,-3.21587
-43.3179,-10.2095,-6.46314
-44.6491,-8.46577,-4.31562
-46.1258,-6.82432,-6.24074
-44.3065,-10.2687,-3.69499
-46.6859,-9.74765,-6.10946
-45.3616,-7.01828,-3.67325
-44.6939,-8.30291,-3.70985
-44.8075,-8.88841,-4.51332
-44.8624,-9.31251,-5.13653
-43.8892,-9.42238,-5.3336
-43.2991,-9.89047,-5.59205
-45.6221,-8.62984,-5.66247
-43.9401,-8.15991,-4.18618
-44.7332,-9.69068,-5.54013
-44.7222,-9.22943,-3.4942
-44.6596,-9.99335,-5.03251
-43.9451,-9.70276,-5.04332
-43.987,-10.333,-4.17078
-44.3736,-8.00567,-6.01052
-46.3805,-9.1772,-3.38829
-44.9505,-8.273,-4.84776
-44.6174,-8.212,-8.05855
-45.8099,-7.33339,-4.58875
-45.8036,-8.77477,-6.01226
-44.9779,-8.51523,-4.02775
-44.7518,-9.10471,-5.00699
-47.28,-7.8085,-5.29583
-45.4332,-8.37813,-6.16619
-44.6453,-9.92947,-4.97363
-44.0151,-8.82823,-4.45571
-44.6599,-9.04606,-4.51398
-44.1434,-8.77122,-5.81181
-45.5981,-8.37341,-4.64473
-45.5139,-9.55585,-5.56075
-44.0931,-8.88288,-3.88939
-43.2343,-9.27767,-4.08315
-42.191,-8.73446,-3.94941
-45.8311,-6.02356,-6.19774
-44.9385,-8.86884,-3.06151
-44.8815,-8.546,-3.81737
-45.3936,-9.62986,-5.73017
-44.8384,-8.00883,-4.6178
-45.265,-9.71742,-5.54279
-46.6495,-7.61301,-6.233
-45.4019,-8.37732,-6.97278
-43.9548,-10.0444,-5.01901
-44.5374,-7.71736,-3.6033
-43.8028,-8.90042,-5.36424
-44.7217,-10.9924,-4.18274
-44.6558,-9.44598,-4.08941
-46.5511,-7.43219,-4.80239
-45.1679,-9.24396,-4.25484
-44.4216,-8.45805,-4.95603
-43.6299,-9.36395,-5.89453
-44.2139,-9.36657,-6.14603
-45.6808,-8.02026,-5.30472
-44.5257,-9.09963,-5.30082
-46.1824,-9.07642,-6.17183
-43.2122,-8.91481,-5.20499
-45.3119,-9.7059,-3.94482
-45.3315,-10.0278,-5.13273
-44.2983,-9.14407,-4.72884
-46.609,-9.12439,-4.15648
-45.6604,-10.5068,-6.01765
-45.8951,-7.98929,-6.55764
-43.9671,-8.21504,-5.07191
-43.4008,-8.94126,-2.6548
-45.2099,-7.32864,-5.01949
-46.5281,-8.50594,-5.78877
-45.4779,-9.43166,-5.54766
-44.3294,-9.7617,-4.78552
-44.533,-9.10902,-7.04812
-43.9081,-9.53867,-4.52794
-45.2005,-8.98948,-6.41666
-45.3222,-9.15494,-4.94623
-44.1367,-9.00752,-6.13202
-45.7086,-9.3386,-4.74454
-44.9222,-9.06278,-5.76543
-45.7481,-11.45,-5.15385
-44.2298,-7.31179,-5.19539
-45.3344,-7.83561,-4.48993
-44.3834,-8.27236,-3.24743
-43.3207,-7.40013,-3.77061
-43.6247,-8.87901,-5.63391
-44.0598,-7.9939,-6.71088
-45.132,-7.81706,-5.07047
-45.9938,-10.0826,-3.78794
-44.1159,-9.1815,-4.70196
-45.5101,-8.29109,-5.1203
-44.8347,-9.0259,-3.44908
-45.4859,-10.0845,-4.30159
-45.7097,-8.91634,-4.4024
-43.2965,-8.85444,-6.36962
-46.7882,-9.16743,-4.73592
-45.1135,-8.47316,-5.35748
-43.5769,-9.63456,-5.89327
-44.5294,-10.1352,-4.99471
-43.9283,-7.62201,-5.88681
-44.9536,-7.77081,-4.40838
-45.4442,-9.19363,-4.12486
-44.5845,-8.46111,-6.49784
-45.9451,-9.85456,-5.88108
-45.1336,-9.81698,-4.05031
-45.2626,-8.72469,-5.81367
-45.7719,-9.44857,-4.69249
-44.7113,-8.10841,-4.21985
-45.126,-9.29356,-3.2819
-45.882,-7.32416,-5.02918
-44.5373,-9.44124,-4.81855
-44.1198,-10.1396,-4.83115
-44.7342,-9.24134,-5.81898
-44.3006,-7.78873,-5.29421
-45.2306,-10.1935,-4.35938
-45.349,-8.77208,-3.74735
-44.6676,-6.71425,-6.74969
-42.8853,-7.07317,-8.00339
-44.4361,-10.1315,-4.15325
-45.138,-10.9744,-5.74013
-44.0729,-7.9138,-5.35298
-46.1878,-8.53491,-5.06168
-44.4842,-8.58663,-5.50048
-44.8175,-8.55092,-4.74244
-46.4766,-10.3143,-4.38094
-44.6996,-7.69773,-4.55083
-44.0361,-8.73159,-3.76156
-46.6596,-10.3346,-6.9981
-46.2393,-8.5483,-6.0087
-45.2635,-9.035,-4.55634
-47.8637,-10.2196,-6.0898
-44.6622,-9.07173,-5.38558
-46.5015,-8.59747,-4.16173
-45.3954,-10.2405,-3.38446
-44.5452,-8.57161,-5.58986
-44.9303,-10.1936,-4.66708
-45.7125,-9.86171,-3.43634
-44.9587,-10.401,-3.80853
-45.6893,-9.4673,-5.03835
-46.033,-8.90845,-4.23505
-44.2871,-9.28394,-3.93205
-44.4364,-10.4193,-5.24642
-45.3988,-8.69522,-3.69927
-47.6032,-8.34199,-6.35795
-47.6811,-9.72617,-6.26854
-45.0874,-8.23131,-3.96136
-46.1853,-9.94546,-4.81074
-44.8464,-8.95032,-5.06187
-45.1315,-10.6203,-3.62644
-43.4669,-9.26223,-4.28445
-45.4129,-9.14011,-5.32078
-45.1306,-10.5096,-3.96158
-46.4481,-9.23024,-4.48631
-44.4056,-8.28514,-6.08022
-45.8909,-8.79366,-7.57212
-43.9073,-10.1133,-4.73756
-44.1334,-8.69056,-5.26994
-45.7686,-7.45192,-4.9765
-44.3547,-10.3935,-5.49673
-44.9335,-10.4084,-5.5349
-45.6745,-9.6398,-5.07362
-45.1974,-8.84426,-4.73225
-44.5998,-8.74378,-4.75145
-45.2832,-9.49197,-3.05491
-44.7926,-7.21034,-4.44603
-46.4627,-9.04761,-4.11408
-44.7842,-8.79751,-6.11249
-45.2223,-9.77867,-6.85086
-46.2361,-10.0545,-6.10171
-45.6978,-8.23642,-4.75504
-45.395,-10.6615,-6.68026
-45.6667,-10.0144,-5.96065
-44.9952,-9.69179,-4.28035
-44.7289,-9.30914,-3.72624
-46.6703,-9.11951,-5.62698
-45.1792,-7.74838,-4.70545
-45.1143,-10.1171,-4.93886
-46.9377,-8.87487,-4.74537
-46.269,-10.0961,-4.95127
-43.4835,-8.28929,-7.26362
-47.0175,-6.79992,-6.5505
-46.4479,-7.56489,-4.02594
-45.0838,-10.2034,-4.26732
-46.9869,-8.95068,-5.27794
-44.2456,-9.76316,-6.50571
-45.5908,-9.32344,-5.28752
-47.0675,-9.94361,-6.41683
-44.5606,-10.2745,-5.07501
-44.3464,-7.35054,-6.05801
-45.3398,-7.70877,-4.15797
-46.316,-9.71191,-5.53919
-45.4116,-8.63677,-4.36836
-43.8567,-7.17714,-5.05816
-46.3932,-8.58478,-4.74009
-44.8138,-8.22665,-5.17852
-44.0402,-7.52209,-5.2283
-46.8699,-9.75631,-6.01887
-44.6511,-9.33155,-3.22619
-45.8735,-8.97006,-5.68261
-45.9953,-9.33464,-5.28446
-45.3638,-8.65727,-3.86921
-46.1404,-8.26653,-4.39995
-45.3965,-8.87468,-2.89212
-44.7697,-8.18753,-6.01664
-45.9133,-7.68214,-3.97785
-45.5373,-8.41889,-6.2849
-44.839,-9.38617,-4.67663
-44.9048,-9.25073,-6.15509
-45.8754,-7.6986,-5.31102
-44.3048,-7.95734,-2.9455
-45.8339,-8.03504,-5.2565
-45.6324,-9.56096,-4.00556
-45.1816,-10.699,-4.20093
-44.5655,-7.83479,-5.02659
-44.3674,-7.6138,-5.74365
-44.3328,-8.41904,-2.5294
-44.0706,-8.88202,-5.50644
-47.6916,-8.31136,-5.08528
-44.8424,-10.2708,-4.6284
-46.2832,-7.90694,-6.10807
-45.5328,-8.95645,-5.13265
-44.2179,-7.95643,-5.23358
-44.734,-11.0244,-2.97879
-46.5392,-5.76961,-4.91402
-45.9976,-7.90192,-4.66911
-44.6043,-6.94755,-3.8942
-43.695,-10.3697,-4.10163
-46.201,-10.4189,-6.02058
-46.6443,-7.48059,-4.61141
-44.6628,-10.2812,-6.61808
-46.4148,-8.3148,-6.42036
-42.6905,-6.78833,-3.90455
-43.8881,-11.0522,-5.55519
-43.6558,-10.2029,-5.28952
-45.383,-7.71864,-3.67598
-46.761,-8.81288,-4.75928
-45.5643,-9.15971,-4.05585
-45.4152,-9.77015,-4.84713
-43.6267,-7.69195,-4.48544
-45.2595,-8.25458,-5.65699
-44.9804,-7.92677,-6.47501
-44.8528,-9.93409,-4.90053
-43.5422,-8.69483,-3.5035
-45.0071,-10.5406,-2.6377
-43.8149,-9.13561,-6.37476
-45.44,-10.5191,-5.98787
-45.4207,-7.35936,-4.37025
-44.869,-9.22969,-4.71157
-45.6072,-8.1412,-4.18609
-45.6145,-9.56784,-4.96762
-44.7298,-10.0706,-5.00168
-44.999,-11.3917,-5.1247
-44.3851,-7.46718,-6.82673
-44.6103,-7.78088,-5.12538
-47.2161,-8.96231,-5.44651
-44.5113,-8.34299,-5.77754
-44.3709,-9.05507,-5.13512
-46.4073,-7.10982,-4.96777
-44.8913,-8.00672,-4.49463
-45.5787,-9.81433,-5.50759
-43.2258,-9.88208,-5.97979
-44.8707,-7.47312,-4.52227
-44.2037,-9.50027,-5.41154
-45.7738,-10.0627,-5.4953
-44.694,-10.5744,-5.40643
-44.7087,-7.89907,-6.26434
-44.5934,-10.2419,-4.48199
-46.6083,-8.44294,-5.38369
-45.603,-9.82749,-3.32563
-45.667,-9.31358,-4.85973
-43.1082,-8.9265,-4.03142
-43.5106,-7.75406,-4.64622
-43.2365,-8.63192,-3.66085
-44.9757,-8.68812,-3.74841
-44.1403,-7.68157,-1.89715
-46.3674,-8.13738,-5.21698
-44.2308,-8.89709,-5.0025
-45.4042,-7.98218,-5.80337
-45.4599,-6.96379,-3.21204
-45.4871,-9.76105,-3.82373
-44.4745,-9.67977,-6.2633
-46.1338,-9.61362,-5.47145
-45.2464,-9.01754,-4.81138
-43.0542,-8.56287,-3.78369
-45.9969,-8.64661,-4.41815
-44.9713,-8.66823,-4.66444
-45.8886,-8.9902,-4.77678
-42.793,-9.13371,-4.93109
-45.2327,-10.5383,-4.97615
-46.3497,-7.31129,-3.73819
-45.8796,-7.87116,-6.1305
-45.5291,-10.6046,-5.48542
-43.5533,-8.91178,-5.07478
-45.0731,-7.48666,-5.99626
-46.8323,-11.4623,-4.31577
-46.0632,-8.205,-4.0581
-45.5525,-8.40522,-5.80489
-45.7232,-7.77639,-5.47054
-45.2918,-9.30052,-4.12934
-45.3612,-9.61737,-3.57713
-45.5473,-10.5645,-5.24051
-43.4141,-10.7561,-5.56464
-45.0125,-9.06165,-4.54117
-45.3018,-10.1433,-3.69636
-45.9426,-9.90695,-4.46
-45.8501,-8.87157,-5.07189
-45.1383,-10.5268,-6.63617
-45.6415,-8.97742,-3.81224
-44.4789,-8.87985,-4.46276
-46.5756,-8.62054,-4.71908
-44.6197,-9.34304,-5.20792
-43.5312,-7.69373,-3.50943
-44.3551,-8.65247,-5.26689
-46.8627,-11.6313,-4.97732
-45.546,-9.7677,-4.75494
-46.8278,-8.80751,-6.68496
-43.1592,-9.33596,-6.15643
-44.4374,-8.41817,-4.35648
-44.298,-9.90702,-4.82054
-45.8418,-8.92157,-4.42054
-45.1449,-9.49515,-3.72936
-44.5314,-9.16707,-6.23494
-44.5827,-8.95757,-6.98839
-43.7385,-8.9103,-5.38328
-46.3519,-8.3119,-4.78308
-46.2763,-9.31774,-3.0057
-43.7682,-9.9672,-3.8832
-45.3199,-8.95046,-4.15043
-44.743,-8.72686,-5.22433
-44.156,-10.3126,-6.165
-46.0983,-9.43207,-5.07087
-45.5821,-8.25044,-5.03143
-44.0528,-8.28444,-4.63839
-43.741,-6.84904,-6.46242
-45.7804,-9.69991,-3.21207
-45.5159,-8.72593,-5.3626
-44.7431,-8.07404,-3.66205
-45.2972,-9.02873,-6.82558
-42.9858,-8.82417,-6.87673
-46.2972,-9.63329,-3.65037
-44.0995,-8.69673,-3.70907
-45.9964,-6.94349,-6.04325
-45.7193,-7.57303,-4.34006
-45.2771,-7.69017,-4.79429
-43.7807,-7.78788,-5.20026
-46.3907,-8.43637,-4.36855
-45.6695,-7.97106,-5.6625
-43.8904,-9.69771,-6.63475
-45.8577,-7.65438,-5.61812
-45.0705,-8.97741,-4.70337
-44.2645,-9.23876,-6.13687
-46.676,-8.11633,-5.89247
-44.5416,-8.4162,-6.16542
-44.2909,-9.21973,-6.55367
-43.7769,-8.70796,-5.10276
-46.0015,-11.3355,-4.75166
-44.1741,-8.97638,-5.19444
-43.9317,-8.28884,-4.67612
-46.9727,-8.45135,-4.93903
-44.5294,-9.36315,-2.90089
-43.6883,-9.83894,-4.65263
-45.1975,-7.90882,-4.40795
-45.6706,-7.27499,-5.93117
-46.8011,-8.94849,-4.33667
-44.2166,-9.07448,-6.23688
-45.1128,-9.97972,-6.79124
-45.6366,-8.30093,-4.91242
-45.6102,-7.00037,-5.51736
-46.1572,-9.96152,-4.82064
-46.2021,-6.30509,-4.77156
-44.7679,-8.57404,-5.08295
-43.8604,-11.3481,-4.15471
-44.7685,-8.28271,-5.28146
-45.2507,-8.65152,-3.91964
-44.8298,-10.0139,-5.42829
-45.8446,-10.3399,-4.10755
-44.4961,-9.68311,-4.16577
-45.0259,-10.3758,-4.41694
-44.6343,-8.01938,-5.30063
-45.9018,-9.25417,-3.32982
-45.8963,-11.2784,-3.41215
-43.2126,-10.3909,-4.73956
-44.0442,-7.97154,-3.33538
-45.8139,-9.91195,-5.64965
-45.8569,-10.0149,-5.18354
